"","3715","3717","3723","3733","3734","3744","3772","3773","3775","Cat1","Cat2"
"Base Excision Repair",10.6,10.3139013452915,10.7765957446809,10.8878504672897,11.0278637770898,10.1615384615385,10.4943820224719,8.9811320754717,11.3270142180095,"Genetic Information Processing","Replication and Repair"
"Homologous Recombination",22,22.3228699551569,22.7446808510638,22.3644859813084,24.3715170278638,22.5923076923077,21.4606741573034,20.1509433962264,24.824644549763,"Genetic Information Processing","Replication and Repair"
"Ribosome Biogenesis in Eukaryotes",3.43333333333333,1.53363228699552,0.723404255319149,0.747663551401869,0.897832817337461,0.776923076923077,1.08988764044944,2.37735849056604,1.0521327014218,"Genetic Information Processing","Translation"
"DNA Replication",17.4,17.4260089686099,17.5106382978723,17.2990654205607,18.9102167182662,17.1769230769231,17.0224719101124,16.2264150943396,19.2985781990521,"Genetic Information Processing","Replication and Repair"
"Nucleotide Excision Repair",17.95,16.3856502242152,16.8829787234043,17.2056074766355,18.4396284829721,16.5384615384615,16.3483146067416,11.8867924528302,18.0947867298578,"Genetic Information Processing","Replication and Repair"
"Ribosome",41.1666666666667,43.219730941704,38.9787234042553,39.0841121495327,38.6501547987616,39.8461538461538,39.2247191011236,46.5471698113207,40.5497630331753,"Genetic Information Processing","Translation"
"Protein Export",11.4333333333333,11.237668161435,11.5,11.7009345794393,11.015479876161,10.9384615384615,10.5505617977528,10.1698113207547,11.5355450236967,"Genetic Information Processing","Folding, Sorting, and Degradation"
"Basal Transcription Factors",0.766666666666667,0.511210762331839,0.25531914893617,0.214953271028037,0.507739938080495,0.338461538461538,0.202247191011236,0.547169811320755,0.777251184834123,"Genetic Information Processing","Transcription"
"Ubiquitin Mediated Proteolysis",2.61666666666667,1.0762331838565,0.393617021276596,0.0654205607476635,0.439628482972136,0.361538461538462,0.258426966292135,1.58490566037736,0.616113744075829,"Genetic Information Processing","Folding, Sorting, and Degradation"
"Proteasome",0.7,0.295964125560538,0.0851063829787234,0.00934579439252336,0.0928792569659443,0.0230769230769231,0.157303370786517,0.773584905660377,0.14218009478673,"Genetic Information Processing","Folding, Sorting, and Degradation"
"RNA Polymerase",8.36666666666667,7.61434977578475,7.74468085106383,8.45794392523364,8.27244582043344,7.98461538461538,7.39325842696629,4.92452830188679,7.94312796208531,"Genetic Information Processing","Transcription"
"Spliceosome",3.38333333333333,0.923766816143498,0.0638297872340425,0.0747663551401869,0.0743034055727554,0.0923076923076923,0.269662921348315,1.37735849056604,0.426540284360189,"Genetic Information Processing","Transcription"
"SNARE Interactions in Vesicular Transport",0.0166666666666667,0.00896860986547085,0,0,0,0,0,0.150943396226415,0.00947867298578199,"Genetic Information Processing","Folding, Sorting, and Degradation"
"Cationic Antimicrobial Peptide (CAMP) Resistance",7.16666666666667,6.50224215246637,7.0531914893617,6.31775700934579,5.82662538699691,5.63846153846154,6.28089887640449,6.75471698113208,6.19905213270142,"Human Diseases","Drug Resistance: Antimicrobial"
"Beta-Lactam Resistance",9.78333333333333,10.0448430493274,9.36170212765957,10.4859813084112,10.6377708978328,8.99230769230769,9.07865168539326,8.88679245283019,13.0331753554502,"Human Diseases","Drug Resistance: Antimicrobial"
"Vancomycin Resistance",5.73333333333333,6.31390134529148,6.56382978723404,6.52336448598131,7.41795665634675,6.46153846153846,5.76404494382022,6.07547169811321,7.25118483412322,"Human Diseases","Drug Resistance: Antimicrobial"
"Glycolysis / Gluconeogenesis",38.6333333333333,36.0986547085202,35.6170212765957,36.3831775700934,37.0588235294118,34.823076923077,32.4831460674157,28.7547169811321,44.2559241706161,"Metabolism","Carbohydrate Metabolism"
"Fatty Acid Degradation",5.88333333333333,5.55156950672646,5.85106382978723,5.17757009345794,5.5046439628483,4.80769230769231,4.86516853932584,4.16981132075472,6.50236966824645,"Metabolism","Lipid Metabolism"
"Tyrosine Metabolism",5,4.38565022421524,4.96808510638298,4.69158878504673,4.82352941176471,4.08461538461538,4.02247191011236,3.9433962264151,5.75355450236967,"Metabolism","Amino Acid Metabolism"
"Retinol Metabolism",0.466666666666667,0.376681614349776,0.340425531914894,0.271028037383178,0.21671826625387,0.2,0.157303370786517,0.226415094339623,0.303317535545024,"Metabolism","Metabolism of Cofactors and Vitamins"
"Chloroalkane and Chloroalkene Degradation",1.81666666666667,1.94618834080717,1.97872340425532,1.72897196261682,2.22291021671827,1.68461538461538,1.7752808988764,1.43396226415094,2.79620853080569,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Naphthalene Degradation",1.36666666666667,1.34529147982063,1.41489361702128,1.18691588785047,1.55417956656347,1.2,1.1685393258427,0.981132075471698,1.81042654028436,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Metabolism of Xenobiotics by Cytochrome P450",0.316666666666667,0.331838565022422,0.361702127659574,0.317757009345794,0.390092879256966,0.269230769230769,0.269662921348315,0.283018867924528,0.492890995260663,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Pentose and Glucuronate Interconversions",14.1333333333333,13.1748878923767,13.1489361702128,11.1682242990654,15.2507739938081,13.7384615384615,10.2808988764045,13.9433962264151,16.5687203791469,"Metabolism","Carbohydrate Metabolism"
"Ascorbate and Aldarate Metabolism",5.63333333333333,5.71300448430493,5.17021276595745,5.10280373831776,5.43653250773994,4.91538461538461,5.04494382022472,5.30188679245283,6.4739336492891,"Metabolism","Carbohydrate Metabolism"
"Glycerolipid Metabolism",7.21666666666667,7.95515695067265,7.72340425531915,7.28971962616822,8.46439628482972,7.13076923076923,6.53932584269663,7.56603773584906,10.0379146919431,"Metabolism","Lipid Metabolism"
"Caprolactam Degradation",0.2,0.295964125560538,0.361702127659574,0.289719626168224,0.340557275541796,0.269230769230769,0.314606741573034,0.415094339622642,0.369668246445498,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Glycine, Serine and Threonine Metabolism",23.9333333333333,21.1659192825112,22.5,22.2523364485981,21.4489164086687,20.3230769230769,19.0674157303371,18.5660377358491,26.2938388625592,"Metabolism","Amino Acid Metabolism"
"Cysteine and Methionine Metabolism",26.0666666666667,23.7937219730942,25.8510638297872,25.4392523364486,26.359133126935,23.6538461538462,21.3258426966292,22.622641509434,29.3649289099526,"Metabolism","Amino Acid Metabolism"
"Lysine Biosynthesis",14.8333333333333,13.542600896861,14.6595744680851,13.8504672897196,15.0959752321981,13.9307692307692,12.2134831460674,12.2264150943396,16.3886255924171,"Metabolism","Amino Acid Metabolism"
"Butanoate Metabolism",18.1333333333333,17.52466367713,18.6170212765957,18.6915887850467,19.046439628483,16.6692307692308,15.9887640449438,14.2264150943396,22.0094786729858,"Metabolism","Carbohydrate Metabolism"
"Propanoate Metabolism",15.85,14.8340807174888,14.6276595744681,14.6261682242991,14.5820433436533,13.5153846153846,13.0449438202247,12.0188679245283,17.8483412322275,"Metabolism","Carbohydrate Metabolism"
"Glycerophospholipid Metabolism",9.58333333333334,9.43497757847534,8.57446808510638,9.05607476635514,8.93498452012384,8.3,8.25842696629213,9.37735849056603,10.0094786729858,"Metabolism","Lipid Metabolism"
"Fructose and Mannose Metabolism",20.4166666666667,17.390134529148,17.1489361702128,16.2523364485981,18.4829721362229,17.1615384615385,14.3033707865169,17.2641509433962,20.9099526066351,"Metabolism","Carbohydrate Metabolism"
"Inositol Phosphate Metabolism",4.53333333333333,3.01345291479821,2.92553191489362,3.01869158878505,2.65015479876161,2.85384615384615,2.67415730337079,2.88679245283019,3.32701421800948,"Metabolism","Carbohydrate Metabolism"
"Streptomycin Biosynthesis",10.9166666666667,10.1614349775785,10.2765957446809,9.94392523364486,9.93188854489164,9.74615384615385,9.23595505617977,9.81132075471698,10.6635071090047,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Galactose Metabolism",23.6166666666667,20.627802690583,19.7021276595745,18.7943925233645,21.5046439628483,19.7461538461539,16.1011235955056,20.7924528301887,24.0284360189574,"Metabolism","Carbohydrate Metabolism"
"Folate Biosynthesis",9.56666666666667,7.91031390134529,7.47872340425532,7.86915887850467,6.61300309597523,6.69230769230769,6.98876404494382,7.86792452830189,7.78199052132702,"Metabolism","Metabolism of Cofactors and Vitamins"
"Amino Sugar and Nucleotide Sugar Metabolism",38.3833333333333,38.0986547085202,40.2446808510638,37.7850467289719,41.8513931888545,36.1307692307693,33.9213483146067,36.2641509433962,41.867298578199,"Metabolism","Carbohydrate Metabolism"
"O-Antigen Nucleotide Sugar Biosynthesis",21.9166666666667,21.2107623318386,24.8404255319149,22,22.9411764705882,19.8538461538462,20.5168539325843,19.6981132075472,20.3317535545024,"Metabolism","Glycan Biosynthesis and Metabolism"
"Histidine Metabolism",8.81666666666667,7.3542600896861,8.12765957446809,7.25233644859813,8.76160990712074,7.55384615384615,6.12359550561798,7.30188679245283,9.7345971563981,"Metabolism","Amino Acid Metabolism"
"Phenylalanine, Tyrosine, and Tryptophan Biosynthesis",15.1,13.7130044843049,13.4574468085106,12.7476635514019,14.656346749226,13.9,11.123595505618,14.2641509433962,16.3412322274882,"Metabolism","Amino Acid Metabolism"
"Glyoxylate and Dicarboxylate Metabolism",19.6833333333333,17.0134529147982,18.1170212765957,17.8598130841121,16.7554179566563,16.3692307692308,14.8651685393258,14.622641509434,20.1611374407583,"Metabolism","Carbohydrate Metabolism"
"Pyruvate Metabolism",31.5166666666667,29.677130044843,30.9468085106383,30.4579439252336,31.1517027863777,28.4076923076923,27.5955056179775,23.6981132075472,36.0284360189573,"Metabolism","Carbohydrate Metabolism"
"Methane Metabolism",19.8833333333333,18.2331838565022,18.4468085106383,18.8691588785047,19.6656346749226,18.4769230769231,16.0337078651685,16.4905660377358,22.9194312796209,"Metabolism","Energy Metabolism"
"Synthesis and Degradation of Ketone Bodies",0.35,0.511210762331839,0.74468085106383,0.691588785046729,0.736842105263158,0.507692307692308,0.550561797752809,0.377358490566038,1.08056872037915,"Metabolism","Lipid Metabolism"
"Valine, Leucine and Isoleucine Degradation",7.83333333333333,6.8609865470852,7.87234042553191,7.61682242990654,6.47058823529412,6.01538461538461,6.62921348314607,5.30188679245283,7.85781990521327,"Metabolism","Amino Acid Metabolism"
"Terpenoid Backbone Biosynthesis",10.8,10.0717488789238,10.8936170212766,10.4579439252336,10.390092879257,10.0846153846154,9.6629213483146,9.0377358490566,11.6113744075829,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Fatty Acid Elongation",0.216666666666667,0.0896860986547085,0.0212765957446809,0.0467289719626168,0.0247678018575851,0.0384615384615385,0.0561797752808989,0.132075471698113,0.0568720379146919,"Metabolism","Lipid Metabolism"
"Lysine Degradation",3.38333333333333,3.09417040358744,3.3936170212766,3.16822429906542,2.64396284829721,2.46153846153846,3.30337078651685,2.13207547169811,4.09478672985782,"Metabolism","Amino Acid Metabolism"
"Tryptophan Metabolism",3.1,2.77130044843049,3.04255319148936,2.8411214953271,2.25386996904025,2.19230769230769,3.02247191011236,2.0377358490566,3.60189573459716,"Metabolism","Amino Acid Metabolism"
"Geraniol Degradation",0.0666666666666667,0.116591928251121,0.319148936170213,0.205607476635514,0.086687306501548,0.0769230769230769,0.269662921348315,0.0943396226415094,0.246445497630332,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Citrate Cycle (TCA Cycle)",17.8666666666667,15.9820627802691,17.7765957446809,17.7196261682243,16.0804953560371,15.4,15.3033707865169,12.6415094339623,19.175355450237,"Metabolism","Carbohydrate Metabolism"
"Carbon Fixation Pathways in Prokaryotes",25.95,23.4977578475336,25.5531914893617,25.6728971962617,24.2167182662539,23.1615384615385,22.2134831460674,17.6792452830189,27.1184834123223,"Metabolism","Energy Metabolism"
"Glutathione Metabolism",3.58333333333333,2.95964125560538,3.02127659574468,3.21495327102804,2.94117647058824,2.49230769230769,2.56179775280899,2.54716981132076,3.23222748815166,"Metabolism","Metabolism of Other Amino Acids"
"Pentose Phosphate Pathway",20.95,19.4887892376682,20.2446808510638,19.8317757009346,21.6904024767802,18.6384615384616,17.5730337078652,18.7358490566038,25.8009478672986,"Metabolism","Carbohydrate Metabolism"
"Primary Bile Acid Biosynthesis",0.0333333333333333,0.0179372197309417,0.0212765957446809,0.0467289719626168,0.0309597523219814,0.0153846153846154,0.0112359550561798,0.0188679245283019,0.0568720379146919,"Metabolism","Lipid Metabolism"
"Steroid Hormone Biosynthesis",0.283333333333333,0.278026905829596,0.24468085106383,0.289719626168224,0.148606811145511,0.192307692307692,0.303370786516854,0.320754716981132,0.227488151658768,"Metabolism","Lipid Metabolism"
"C5-Branched Dibasic Acid Metabolism",4.48333333333333,4.88789237668161,5.0531914893617,4.2803738317757,5.79566563467492,4.93076923076923,3.86516853932584,4.50943396226415,6.38862559241706,"Metabolism","Carbohydrate Metabolism"
"Valine, Leucine and Isoleucine Biosynthesis",10,9.7219730941704,10.4787234042553,9.12149532710281,12.1052631578947,9.98461538461538,8.01123595505618,8.62264150943396,12.7962085308057,"Metabolism","Amino Acid Metabolism"
"Pantothenate and CoA Biosynthesis",12.5166666666667,11.5336322869955,11.9574468085106,11.4766355140187,12.1362229102167,10.9307692307692,10.1910112359551,10.7924528301887,14.0094786729858,"Metabolism","Metabolism of Cofactors and Vitamins"
"Phenylalanine Metabolism",4.63333333333333,3.96412556053812,5.13829787234043,4.70093457943925,4.99071207430341,4.05384615384615,3.8876404494382,3.88679245283019,5.76303317535545,"Metabolism","Amino Acid Metabolism"
"Toluene Degradation",0,0,0,0,0,0,0,0,0,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Xylene Degradation",0.05,0.179372197309417,0.159574468085106,0.158878504672897,0.1671826625387,0.153846153846154,0.123595505617978,0.339622641509434,0.180094786729858,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Fatty Acid Biosynthesis",14.0833333333333,12.9865470852018,11.936170212766,11.0654205607477,10.8606811145511,11.3692307692308,10.2808988764045,11.2452830188679,12.4454976303318,"Metabolism","Lipid Metabolism"
"Biotin Metabolism",9.4,8.7085201793722,8.35106382978724,7.8411214953271,7.07739938080495,7.44615384615385,7.49438202247191,7.77358490566038,8.12322274881516,"Metabolism","Metabolism of Cofactors and Vitamins"
"Prodigiosin Biosynthesis",4.63333333333333,4.50224215246637,4.06382978723404,3.55140186915888,3.64705882352941,3.7,3.37078651685393,4.18867924528302,4.37914691943128,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Polyketide Sugar Unit Biosynthesis",5.25,5.03139013452915,5.6063829787234,4.96261682242991,5.14551083591331,5.19230769230769,4.8876404494382,5.05660377358491,5.09004739336493,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Purine Metabolism",43.05,39.1748878923767,40.4148936170213,40.5140186915888,41.8637770897833,38.3461538461539,36.1011235955056,34.8679245283019,44,"Metabolism","Nucleotide Metabolism"
"Benzoate Degradation",2.36666666666667,2.77130044843049,3.36170212765957,3.17757009345794,3.26934984520124,2.58461538461538,2.66292134831461,2.92452830188679,3.87677725118483,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Peptidoglycan Biosynthesis",18.9833333333333,21.1659192825112,20.5106382978723,20.6448598130841,23.0092879256966,20.8538461538462,18.2247191011236,19.3584905660377,23.9052132701422,"Metabolism","Glycan Biosynthesis and Metabolism"
"Secondary Bile Acid Biosynthesis",0,0.0179372197309417,0.0212765957446809,0.0654205607476635,0.00619195046439629,0.0384615384615385,0.0449438202247191,0.0377358490566038,0.018957345971564,"Metabolism","Lipid Metabolism"
"Arachidonic Acid Metabolism",0.283333333333333,0.269058295964126,0.223404255319149,0.186915887850467,0.123839009287926,0.207692307692308,0.168539325842697,0.283018867924528,0.14218009478673,"Metabolism","Lipid Metabolism"
"Riboflavin Metabolism",5.28333333333333,4.26905829596413,3.81914893617021,4.14953271028037,3.05263157894737,3.8,3.59550561797753,3.9811320754717,3.93364928909953,"Metabolism","Metabolism of Cofactors and Vitamins"
"Vitamin B6 Metabolism",4.76666666666667,4.22421524663677,4.81914893617021,4.54205607476636,4.63777089783282,4.39230769230769,3.8314606741573,3.84905660377358,4.6824644549763,"Metabolism","Metabolism of Cofactors and Vitamins"
"Caffeine Metabolism",0.316666666666667,0.0986547085201794,0.0531914893617021,0.0467289719626168,0.0309597523219814,0,0.0112359550561798,0.132075471698113,0.04739336492891,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Arginine and Proline Metabolism",8.86666666666667,7.58744394618834,8.23404255319149,8.06542056074766,7.95046439628483,7.5,6.96629213483146,6.9622641509434,8.6350710900474,"Metabolism","Amino Acid Metabolism"
"Beta-Alanine Metabolism",3.2,2.95964125560538,3.04255319148936,3.10280373831776,2.58204334365325,2.36923076923077,2.70786516853933,2.18867924528302,3.44075829383886,"Metabolism","Metabolism of Other Amino Acids"
"Limonene and pinene degradation",0.45,0.556053811659193,0.51063829787234,0.439252336448598,0.538699690402477,0.407692307692308,0.561797752808989,0.433962264150943,0.815165876777251,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Monobactam Biosynthesis",5.55,4.86995515695067,5.19148936170213,5.1214953271028,5.34984520123839,4.86153846153846,4.58426966292135,4.37735849056604,6.11374407582938,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Alanine, Aspartate and Glutamate Metabolism",31.15,27.5695067264574,29.063829787234,29.6822429906542,31.3869969040248,28.5846153846154,24.438202247191,22.9622641509434,33.1563981042654,"Metabolism","Amino Acid Metabolism"
"Nicotinate and Nicotinamide Metabolism",12.8,11.3991031390135,11.8085106382979,11.8878504672897,11.1083591331269,10.8,11.1123595505618,10.9622641509434,12.3127962085308,"Metabolism","Metabolism of Cofactors and Vitamins"
"Aminobenzoate Degradation",0.483333333333333,0.52914798206278,0.659574468085106,0.813084112149533,0.538699690402477,0.507692307692308,0.831460674157303,0.490566037735849,1.1563981042654,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Arginine Biosynthesis",15.1333333333333,13.3273542600897,14.5851063829787,14.5046728971963,15.2693498452012,13.4,11.561797752809,11.5094339622642,15.9336492890995,"Metabolism","Amino Acid Metabolism"
"Styrene Degradation",0.0166666666666667,0.0807174887892377,0.106382978723404,0.102803738317757,0.105263157894737,0.0692307692307692,0.157303370786517,0.0377358490566038,0.113744075829384,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Carbapenem Biosynthesis",1.33333333333333,1.52466367713004,1.67021276595745,1.21495327102804,1.88854489164087,1.42307692307692,0.898876404494382,1.49056603773585,1.77251184834123,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Nitrotoluene Degradation",1.16666666666667,1.33632286995516,1.08510638297872,1.05607476635514,1.25077399380805,0.969230769230769,0.898876404494382,0.962264150943396,1.37440758293839,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Sulfur Metabolism",6.73333333333333,5.80269058295964,5.54255319148936,5.04672897196261,5.78947368421053,5.27692307692307,4.59550561797753,5.71698113207548,6.18009478672986,"Metabolism","Energy Metabolism"
"Phosphonate and Phosphinate Metabolism",0.733333333333333,0.708520179372197,0.531914893617021,0.672897196261682,0.681114551083591,0.669230769230769,0.606741573033708,0.60377358490566,0.464454976303318,"Metabolism","Metabolism of Other Amino Acids"
"Pyrimidine Metabolism",30.0833333333333,28.1434977578475,29.6702127659574,29.8317757009346,29.1764705882353,27.9153846153846,26.2921348314607,26.3962264150943,30.7298578199052,"Metabolism","Nucleotide Metabolism"
"Steroid Biosynthesis",0,0.0269058295964126,0.0212765957446809,0.0186915887850467,0.00619195046439629,0.00769230769230769,0.0112359550561798,0.0188679245283019,0.00947867298578199,"Metabolism","Lipid Metabolism"
"Porphyrin and Chlorophyll Metabolism",11.4666666666667,10.3408071748879,11.5106382978723,10.5420560747664,10.9907120743034,9.98461538461538,9.13483146067416,10.9056603773585,13.9715639810427,"Metabolism","Metabolism of Cofactors and Vitamins"
