COG0157	51.0	82.0
COG0158	6.0	8.0
COG0159	30.0	46.0
COG0160	9.0	17.0
COG0161	40.0	59.0
COG0162	94.0	171.0
COG0163	5.0	6.0
COG0164	61.0	108.0
COG0165	74.0	128.0
COG0166	86.0	157.0
COG0167	99.0	140.0
COG0168	117.0	220.0
COG0169	73.0	129.0
COG0171	80.0	128.0
COG0172	105.0	186.0
COG0173	115.0	207.0
COG0174	73.0	105.0
COG0175	49.0	79.0
COG0176	27.0	46.0
COG0177	60.0	124.0
COG0178	290.0	441.0
COG0179	32.0	59.0
COG0180	79.0	140.0
COG0181	20.0	29.0
COG0182	22.0	33.0
COG0183	19.0	56.0
COG0184	59.0	109.0
COG0185	54.0	101.0
COG0186	53.0	101.0
COG0187	248.0	446.0
COG0188	220.0	442.0
COG0189	7.0	25.0
COG0190	71.0	122.0
COG0191	128.0	191.0
COG0192	99.0	198.0
COG0193	66.0	121.0
COG0194	75.0	145.0
COG0195	57.0	112.0
COG0196	78.0	134.0
COG0197	57.0	115.0
COG0198	52.0	101.0
COG0199	42.0	86.0
COG0200	55.0	106.0
COG0201	96.0	169.0
COG0202	80.0	163.0
COG0203	55.0	116.0
COG0204	112.0	226.0
COG0205	178.0	297.0
COG0206	83.0	158.0
COG0207	60.0	104.0
COG0208	2.0	5.0
COG0209	63.0	82.0
COG0210	188.0	374.0
COG0211	50.0	105.0
COG0212	54.0	83.0
COG0213	14.0	57.0
COG0214	12.0	17.0
COG0215	97.0	165.0
COG0216	79.0	150.0
COG0217	59.0	138.0
COG0218	56.0	107.0
COG0219	22.0	65.0
COG0220	56.0	101.0
COG0221	14.0	32.0
COG0222	45.0	94.0
COG0223	74.0	164.0
COG0224	66.0	111.0
COG0225	17.0	31.0
COG0226	59.0	100.0
COG0227	43.0	84.0
COG0228	44.0	94.0
COG0229	18.0	24.0
COG0230	35.0	68.0
COG0231	58.0	96.0
COG0232	67.0	127.0
COG0233	65.0	109.0
COG0234	53.0	96.0
COG0235	81.0	148.0
COG0236	84.0	170.0
COG0237	58.0	102.0
COG0238	55.0	93.0
COG0239	35.0	46.0
COG0240	84.0	157.0
COG0241	11.0	30.0
COG0242	63.0	124.0
COG0243	135.0	240.0
COG0244	53.0	106.0
COG0245	56.0	98.0
COG0246	55.0	108.0
COG0247	36.0	55.0
COG0248	32.0	58.0
COG0249	214.0	324.0
COG0250	114.0	198.0
COG0251	76.0	127.0
COG0252	92.0	116.0
COG0253	74.0	118.0
COG0254	46.0	87.0
COG0255	41.0	80.0
COG0256	58.0	114.0
COG0257	26.0	58.0
COG0258	58.0	87.0
COG0259	5.0	8.0
COG0260	13.0	23.0
COG0261	52.0	96.0
COG0262	57.0	118.0
COG0263	41.0	96.0
COG0264	85.0	126.0
COG0265	113.0	217.0
COG0266	9.0	22.0
COG0267	42.0	74.0
COG0268	44.0	91.0
COG0269	2.0	8.0
COG0270	133.0	246.0
COG0272	122.0	242.0
COG0274	73.0	114.0
COG0275	92.0	167.0
COG0276	2.0	5.0
COG0277	22.0	45.0
COG0279	19.0	30.0
COG0280	105.0	137.0
COG0281	74.0	139.0
COG0282	88.0	164.0
COG0283	66.0	110.0
COG0284	56.0	82.0
COG0285	79.0	142.0
COG0286	151.0	288.0
COG0287	49.0	85.0
COG0288	28.0	42.0
COG0289	59.0	105.0
COG0290	61.0	128.0
COG0291	42.0	73.0
COG0292	51.0	97.0
COG0293	8.0	13.0
COG0294	62.0	90.0
COG0295	49.0	96.0
COG0296	135.0	251.0
COG0297	68.0	142.0
COG0298	8.0	10.0
COG0299	44.0	87.0
COG0300	71.0	141.0
COG0301	25.0	59.0
COG0302	47.0	73.0
COG0303	19.0	52.0
COG0304	110.0	173.0
COG0305	132.0	210.0
COG0306	34.0	58.0
COG0307	51.0	67.0
COG0308	18.0	16.0
COG0309	17.0	38.0
COG0310	10.0	19.0
COG0311	9.0	20.0
COG0312	27.0	43.0
COG0313	101.0	176.0
COG0314	2.0	2.0
COG0315	9.0	15.0
COG0316	4.0	4.0
COG0317	230.0	341.0
COG0318	144.0	225.0
COG0319	53.0	96.0
COG0320	22.0	35.0
COG0321	18.0	26.0
COG0322	115.0	177.0
COG0323	113.0	188.0
COG0324	117.0	174.0
COG0325	60.0	116.0
COG0326	118.0	196.0
COG0327	72.0	93.0
COG0328	26.0	70.0
COG0329	112.0	220.0
COG0330	75.0	173.0
COG0331	75.0	129.0
COG0332	115.0	187.0
COG0333	44.0	73.0
COG0334	126.0	207.0
COG0335	47.0	92.0
COG0336	68.0	138.0
COG0337	72.0	122.0
COG0338	46.0	91.0
COG0339	137.0	160.0
COG0340	62.0	109.0
COG0341	44.0	60.0
COG0342	74.0	134.0
COG0343	85.0	155.0
COG0344	25.0	84.0
COG0345	45.0	85.0
COG0346	56.0	102.0
COG0347	15.0	20.0
COG0348	49.0	87.0
COG0349	29.0	51.0
COG0350	49.0	100.0
COG0351	45.0	74.0
COG0352	71.0	113.0
COG0353	59.0	120.0
COG0354	2.0	1.0
COG0355	43.0	81.0
COG0356	44.0	93.0
COG0357	61.0	119.0
COG0358	160.0	262.0
COG0359	57.0	116.0
COG0360	47.0	103.0
COG0361	55.0	100.0
COG0362	18.0	17.0
COG0363	85.0	133.0
COG0364	15.0	16.0
COG0365	35.0	53.0
COG0366	209.0	379.0
COG0367	55.0	111.0
COG0368	25.0	34.0
COG0369	1.0	3.0
COG0370	177.0	314.0
COG0371	14.0	24.0
COG0372	30.0	72.0
COG0373	12.0	28.0
COG0374	17.0	16.0
COG0375	9.0	12.0
COG0377	32.0	37.0
COG0378	30.0	31.0
COG0379	64.0	89.0
COG0380	11.0	6.0
COG0381	97.0	173.0
COG0382	17.0	20.0
COG0383	31.0	75.0
COG0385	28.0	29.0
COG0386	9.0	13.0
COG0388	127.0	210.0
COG0389	89.0	169.0
COG0390	11.0	8.0
COG0391	4.0	25.0
COG0392	20.0	46.0
COG0393	18.0	35.0
COG0394	62.0	108.0
COG0395	228.0	691.0
COG0396	63.0	101.0
COG0398	8.0	22.0
COG0399	232.0	421.0
COG0400	5.0	10.0
COG0402	75.0	124.0
COG0403	56.0	60.0
COG0404	51.0	72.0
COG0405	9.0	18.0
COG0406	63.0	151.0
COG0407	15.0	34.0
COG0409	13.0	8.0
COG0410	18.0	76.0
COG0411	24.0	70.0
COG0412	14.0	17.0
COG0413	59.0	86.0
COG0414	52.0	75.0
COG0416	38.0	89.0
COG0417	21.0	15.0
COG0418	1.0	2.0
COG0419	88.0	130.0
COG0420	51.0	85.0
COG0421	7.0	22.0
COG0422	54.0	73.0
COG0423	102.0	167.0
COG0424	60.0	111.0
COG0425	13.0	15.0
COG0426	89.0	156.0
COG0427	67.0	138.0
COG0428	52.0	112.0
COG0429	14.0	12.0
COG0430	3.0	1.0
COG0431	5.0	6.0
COG0432	22.0	26.0
COG0433	39.0	63.0
COG0434	5.0	18.0
COG0435	1.0	1.0
COG0436	307.0	523.0
COG0437	66.0	86.0
COG0438	770.0	1273.0
COG0439	36.0	74.0
COG0440	43.0	84.0
COG0441	119.0	206.0
COG0442	93.0	162.0
COG0443	166.0	277.0
COG0444	123.0	201.0
COG0445	124.0	225.0
COG0446	29.0	48.0
COG0447	37.0	48.0
COG0448	57.0	170.0
COG0449	89.0	180.0
COG0450	24.0	48.0
COG0451	381.0	598.0
COG0452	77.0	135.0
COG0454	1.0	1.0
COG0455	3.0	16.0
COG0456	164.0	447.0
COG0457	91.0	153.0
COG0458	207.0	324.0
COG0459	145.0	231.0
COG0460	60.0	92.0
COG0461	65.0	124.0
COG0462	89.0	161.0
COG0463	795.0	1497.0
COG0464	88.0	133.0
COG0465	127.0	278.0
COG0466	130.0	226.0
COG0467	4.0	3.0
COG0468	84.0	145.0
COG0469	69.0	149.0
COG0470	2.0	0.0
COG0471	68.0	83.0
COG0472	115.0	212.0
COG0473	52.0	97.0
COG0474	281.0	340.0
COG0475	96.0	141.0
COG0476	75.0	93.0
COG0477	2.0	6.0
COG0478	6.0	5.0
COG0479	41.0	55.0
COG0480	275.0	497.0
COG0481	112.0	221.0
COG0482	89.0	163.0
COG0483	44.0	73.0
COG0484	174.0	289.0
COG0486	102.0	182.0
COG0488	373.0	605.0
COG0489	156.0	258.0
COG0490	8.0	7.0
COG0491	111.0	231.0
COG0492	99.0	174.0
COG0493	188.0	285.0
COG0494	38.0	112.0
COG0495	165.0	282.0
COG0496	43.0	66.0
COG0497	101.0	159.0
COG0498	78.0	127.0
COG0499	33.0	48.0
COG0500	6.0	13.0
COG0501	51.0	70.0
COG0502	57.0	87.0
COG0503	63.0	113.0
COG0504	97.0	186.0
COG0505	65.0	122.0
COG0506	1.0	1.0
COG0507	126.0	271.0
COG0508	25.0	32.0
COG0509	41.0	52.0
COG0510	8.0	15.0
COG0511	40.0	72.0
COG0512	28.0	46.0
COG0513	285.0	308.0
COG0514	197.0	248.0
COG0515	512.0	504.0
COG0516	74.0	130.0
COG0517	27.0	49.0
COG0518	29.0	44.0
COG0519	79.0	133.0
COG0520	111.0	136.0
COG0521	11.0	16.0
COG0522	63.0	112.0
COG0523	50.0	94.0
COG0524	233.0	361.0
COG0525	154.0	259.0
COG0526	178.0	264.0
COG0527	125.0	190.0
COG0528	76.0	115.0
COG0529	11.0	16.0
COG0530	67.0	98.0
COG0531	44.0	80.0
COG0532	106.0	194.0
COG0533	82.0	148.0
COG0534	726.0	1535.0
COG0535	98.0	209.0
COG0536	79.0	147.0
COG0537	75.0	134.0
COG0538	30.0	56.0
COG0539	103.0	170.0
COG0540	70.0	103.0
COG0541	91.0	169.0
COG0542	288.0	525.0
COG0543	115.0	196.0
COG0544	75.0	176.0
COG0545	147.0	179.0
COG0546	129.0	229.0
COG0547	31.0	50.0
COG0548	51.0	84.0
COG0549	39.0	47.0
COG0550	272.0	501.0
COG0551	8.0	17.0
COG0552	78.0	123.0
COG0553	137.0	193.0
COG0554	54.0	105.0
COG0555	1.0	3.0
COG0556	134.0	219.0
COG0557	100.0	175.0
COG0558	58.0	109.0
COG0559	20.0	65.0
COG0560	52.0	82.0
COG0561	147.0	277.0
COG0562	64.0	129.0
COG0563	72.0	136.0
COG0564	215.0	369.0
COG0565	3.0	6.0
COG0566	176.0	318.0
COG0567	5.0	5.0
COG0568	99.0	227.0
COG0569	109.0	216.0
COG0571	60.0	93.0
COG0572	91.0	196.0
COG0573	31.0	62.0
COG0574	169.0	286.0
COG0575	55.0	99.0
COG0576	58.0	110.0
COG0577	251.0	359.0
COG0578	21.0	22.0
COG0579	20.0	49.0
COG0580	37.0	51.0
COG0581	28.0	44.0
COG0582	93.0	190.0
COG0583	274.0	653.0
COG0584	65.0	116.0
COG0586	37.0	53.0
COG0587	208.0	298.0
COG0588	17.0	27.0
COG0589	36.0	46.0
COG0590	74.0	131.0
COG0591	91.0	171.0
COG0592	91.0	177.0
COG0593	88.0	162.0
COG0594	44.0	84.0
COG0595	56.0	137.0
COG0596	88.0	162.0
COG0597	56.0	102.0
COG0598	39.0	69.0
COG0599	45.0	89.0
COG0600	38.0	95.0
COG0601	103.0	207.0
COG0602	86.0	154.0
COG0603	41.0	65.0
COG0604	10.0	12.0
COG0605	51.0	79.0
COG0606	97.0	168.0
COG0607	27.0	48.0
COG0608	91.0	142.0
COG0609	62.0	124.0
COG0610	96.0	152.0
COG0611	61.0	82.0
COG0612	198.0	338.0
COG0613	31.0	83.0
COG0614	51.0	99.0
COG0615	31.0	62.0
COG0616	55.0	83.0
COG0617	73.0	137.0
COG0618	79.0	134.0
COG0619	32.0	82.0
COG0620	6.0	6.0
COG0621	257.0	481.0
COG0622	66.0	128.0
COG0623	36.0	57.0
COG0624	131.0	194.0
COG0625	2.0	7.0
COG0626	22.0	28.0
COG0627	33.0	50.0
COG0628	93.0	215.0
COG0629	99.0	190.0
COG0630	2.0	18.0
COG0631	79.0	170.0
COG0632	61.0	113.0
COG0634	68.0	104.0
COG0635	104.0	198.0
COG0636	20.0	30.0
COG0637	123.0	193.0
COG0638	29.0	21.0
COG0639	17.0	11.0
COG0640	35.0	87.0
COG0641	158.0	216.0
COG0642	994.0	1810.0
COG0643	3.0	39.0
COG0644	25.0	36.0
COG0645	4.0	11.0
COG0646	49.0	63.0
COG0647	24.0	42.0
COG0648	52.0	108.0
COG0649	36.0	56.0
COG0650	8.0	10.0
COG0651	31.0	87.0
COG0652	92.0	144.0
COG0653	160.0	270.0
COG0654	2.0	3.0
COG0655	198.0	355.0
COG0656	81.0	165.0
COG0657	93.0	197.0
COG0658	38.0	65.0
COG0659	61.0	76.0
COG0661	3.0	8.0
COG0662	38.0	78.0
COG0663	49.0	80.0
COG0664	171.0	232.0
COG0665	26.0	54.0
COG0666	30.0	63.0
COG0667	112.0	184.0
COG0668	93.0	156.0
COG0669	55.0	106.0
COG0670	25.0	56.0
COG0671	38.0	82.0
COG0673	232.0	384.0
COG0674	187.0	305.0
COG0675	14.0	36.0
COG0676	1.0	3.0
COG0677	61.0	118.0
COG0679	32.0	97.0
COG0680	8.0	9.0
COG0681	82.0	143.0
COG0682	68.0	136.0
COG0683	25.0	68.0
COG0684	11.0	27.0
COG0685	38.0	74.0
COG0686	46.0	59.0
COG0687	38.0	78.0
COG0688	49.0	75.0
COG0689	5.0	20.0
COG0690	24.0	58.0
COG0691	56.0	108.0
COG0692	67.0	100.0
COG0693	77.0	127.0
COG0694	4.0	11.0
COG0695	6.0	11.0
COG0696	105.0	198.0
COG0697	151.0	207.0
COG0698	67.0	141.0
COG0699	3.0	2.0
COG0700	24.0	43.0
COG0701	24.0	48.0
COG0702	1.0	4.0
COG0703	76.0	144.0
COG0704	18.0	33.0
COG0705	62.0	96.0
COG0706	65.0	123.0
COG0707	100.0	178.0
COG0708	47.0	79.0
COG0709	19.0	23.0
COG0710	12.0	20.0
COG0711	46.0	74.0
COG0712	43.0	81.0
COG0713	23.0	32.0
COG0714	100.0	177.0
COG0715	40.0	101.0
COG0716	59.0	111.0
COG0717	1.0	6.0
COG0718	20.0	53.0
COG0719	132.0	181.0
COG0720	35.0	51.0
COG0721	17.0	41.0
COG0722	19.0	37.0
COG0723	1.0	8.0
COG0724	140.0	90.0
COG0725	14.0	25.0
COG0726	108.0	233.0
COG0727	7.0	30.0
COG0728	11.0	39.0
COG0729	15.0	9.0
COG0730	31.0	38.0
COG0731	33.0	51.0
COG0732	94.0	170.0
COG0733	115.0	181.0
COG0735	88.0	143.0
COG0736	7.0	21.0
COG0737	103.0	126.0
COG0738	138.0	181.0
COG0739	193.0	383.0
COG0740	104.0	231.0
COG0741	53.0	83.0
COG0742	55.0	104.0
COG0743	84.0	134.0
COG0744	113.0	223.0
COG0745	552.0	1259.0
COG0746	10.0	11.0
COG0747	100.0	231.0
COG0749	102.0	197.0
COG0750	75.0	130.0
COG0751	10.0	33.0
COG0752	8.0	19.0
COG0753	31.0	39.0
COG0755	29.0	34.0
COG0756	62.0	114.0
COG0757	49.0	73.0
COG0758	73.0	139.0
COG0759	27.0	57.0
COG0760	76.0	120.0
COG0761	68.0	112.0
COG0762	3.0	8.0
COG0763	58.0	88.0
COG0764	35.0	61.0
COG0765	47.0	109.0
COG0766	101.0	218.0
COG0767	45.0	69.0
COG0768	240.0	491.0
COG0769	107.0	183.0
COG0770	102.0	172.0
COG0771	85.0	173.0
COG0772	148.0	329.0
COG0773	97.0	172.0
COG0774	43.0	73.0
COG0775	54.0	104.0
COG0776	177.0	281.0
COG0777	17.0	43.0
COG0778	213.0	334.0
COG0779	46.0	95.0
COG0780	31.0	48.0
COG0781	43.0	101.0
COG0782	74.0	130.0
COG0783	9.0	16.0
COG0784	97.0	195.0
COG0785	6.0	16.0
COG0786	14.0	25.0
COG0787	85.0	179.0
COG0788	8.0	10.0
COG0789	93.0	236.0
COG0790	110.0	298.0
COG0791	101.0	203.0
COG0792	38.0	91.0
COG0793	267.0	384.0
COG0794	48.0	69.0
COG0795	86.0	136.0
COG0796	68.0	112.0
COG0797	11.0	23.0
COG0798	1.0	1.0
COG0799	49.0	92.0
COG0800	47.0	89.0
COG0801	66.0	102.0
COG0802	52.0	106.0
COG0803	42.0	73.0
COG0804	22.0	25.0
COG0805	47.0	75.0
COG0806	53.0	93.0
COG0807	28.0	31.0
COG0809	134.0	204.0
COG0810	113.0	161.0
COG0811	90.0	131.0
COG0812	62.0	130.0
COG0813	15.0	41.0
COG0814	23.0	12.0
COG0815	11.0	28.0
COG0816	54.0	109.0
COG0817	47.0	77.0
COG0818	16.0	26.0
COG0819	8.0	16.0
COG0820	82.0	147.0
COG0821	87.0	133.0
COG0822	43.0	100.0
COG0823	107.0	107.0
COG0824	91.0	130.0
COG0825	18.0	52.0
COG0826	135.0	262.0
COG0827	3.0	10.0
COG0828	37.0	69.0
COG0829	12.0	14.0
COG0830	10.0	18.0
COG0831	10.0	15.0
COG0832	11.0	14.0
COG0833	2.0	3.0
COG0834	71.0	166.0
COG0835	6.0	41.0
COG0836	77.0	123.0
COG0837	1.0	1.0
COG0838	24.0	36.0
COG0839	21.0	33.0
COG0840	8.0	203.0
COG0841	485.0	583.0
COG0842	72.0	126.0
COG0845	325.0	464.0
COG0846	104.0	148.0
COG0847	71.0	114.0
COG0848	70.0	104.0
COG0849	59.0	86.0
COG0850	6.0	25.0
COG0851	4.0	21.0
COG0852	10.0	11.0
COG0853	40.0	58.0
COG0854	40.0	51.0
COG0855	45.0	92.0
COG0858	49.0	97.0
COG0859	58.0	81.0
COG0860	116.0	264.0
COG0861	8.0	14.0
COG0863	95.0	180.0
COG0864	9.0	19.0
COG1001	29.0	49.0
COG1002	4.0	11.0
COG1003	55.0	76.0
COG1004	151.0	255.0
COG1005	34.0	48.0
COG1006	3.0	14.0
COG1007	33.0	55.0
COG1008	42.0	61.0
COG1009	44.0	68.0
COG1010	25.0	36.0
COG1011	103.0	221.0
COG1012	69.0	124.0
COG1013	162.0	253.0
COG1014	106.0	172.0
COG1015	26.0	53.0
COG1017	1.0	1.0
COG1018	5.0	4.0
COG1020	23.0	99.0
COG1021	2.0	3.0
COG1022	200.0	245.0
COG1024	29.0	58.0
COG1025	17.0	7.0
COG1026	38.0	71.0
COG1027	24.0	38.0
COG1028	363.0	603.0
COG1030	22.0	22.0
COG1032	116.0	248.0
COG1033	14.0	49.0
COG1034	13.0	31.0
COG1035	33.0	57.0
COG1036	1.0	7.0
COG1038	27.0	30.0
COG1039	4.0	12.0
COG1040	69.0	112.0
COG1041	3.0	4.0
COG1042	34.0	35.0
COG1043	69.0	112.0
COG1044	76.0	96.0
COG1045	98.0	166.0
COG1047	38.0	52.0
COG1048	52.0	103.0
COG1051	92.0	220.0
COG1052	94.0	190.0
COG1053	161.0	176.0
COG1055	57.0	88.0
COG1056	1.0	5.0
COG1057	62.0	119.0
COG1058	28.0	46.0
COG1060	77.0	98.0
COG1061	88.0	146.0
COG1062	1.0	4.0
COG1063	117.0	225.0
COG1064	28.0	55.0
COG1066	90.0	155.0
COG1067	3.0	15.0
COG1069	11.0	18.0
COG1070	192.0	323.0
COG1071	10.0	20.0
COG1072	2.0	3.0
COG1073	77.0	144.0
COG1074	125.0	207.0
COG1075	2.0	9.0
COG1076	1.0	2.0
COG1077	78.0	163.0
COG1078	19.0	25.0
COG1079	29.0	71.0
COG1080	41.0	67.0
COG1082	86.0	201.0
COG1083	36.0	73.0
COG1084	5.0	2.0
COG1085	1.0	4.0
COG1086	130.0	235.0
COG1087	95.0	175.0
COG1088	94.0	184.0
COG1089	63.0	96.0
COG1090	6.0	4.0
COG1091	87.0	148.0
COG1092	79.0	162.0
COG1093	1.0	1.0
COG1094	7.0	7.0
COG1095	2.0	1.0
COG1096	1.0	1.0
COG1097	2.0	1.0
COG1098	7.0	21.0
COG1099	1.0	1.0
COG1100	56.0	100.0
COG1101	15.0	57.0
COG1102	34.0	69.0
COG1104	64.0	181.0
COG1105	37.0	50.0
COG1106	53.0	81.0
COG1108	41.0	68.0
COG1109	202.0	415.0
COG1111	15.0	10.0
COG1112	87.0	93.0
COG1113	4.0	5.0
COG1114	5.0	13.0
COG1115	92.0	225.0
COG1116	37.0	102.0
COG1117	37.0	60.0
COG1118	4.0	10.0
COG1119	24.0	28.0
COG1120	73.0	134.0
COG1121	48.0	71.0
COG1122	61.0	150.0
COG1123	30.0	66.0
COG1124	9.0	9.0
COG1125	3.0	6.0
COG1126	56.0	122.0
COG1127	45.0	67.0
COG1129	88.0	257.0
COG1131	305.0	713.0
COG1132	472.0	1139.0
COG1134	17.0	78.0
COG1135	19.0	39.0
COG1136	364.0	697.0
COG1137	47.0	73.0
COG1138	13.0	9.0
COG1139	8.0	13.0
COG1140	3.0	3.0
COG1141	4.0	14.0
COG1142	9.0	26.0
COG1143	84.0	121.0
COG1144	10.0	17.0
COG1145	32.0	39.0
COG1146	54.0	53.0
COG1148	28.0	31.0
COG1149	27.0	48.0
COG1150	11.0	15.0
COG1151	25.0	51.0
COG1152	1.0	5.0
COG1154	112.0	194.0
COG1155	52.0	71.0
COG1156	48.0	65.0
COG1157	4.0	34.0
COG1158	77.0	118.0
COG1159	71.0	150.0
COG1160	112.0	219.0
COG1161	25.0	69.0
COG1162	73.0	117.0
COG1163	9.0	6.0
COG1164	34.0	95.0
COG1165	50.0	73.0
COG1166	60.0	76.0
COG1167	57.0	140.0
COG1168	107.0	176.0
COG1169	32.0	34.0
COG1171	54.0	108.0
COG1172	63.0	159.0
COG1173	85.0	167.0
COG1174	4.0	7.0
COG1175	190.0	474.0
COG1176	28.0	64.0
COG1177	22.0	65.0
COG1178	13.0	46.0
COG1179	63.0	134.0
COG1180	86.0	160.0
COG1181	80.0	166.0
COG1182	1.0	10.0
COG1183	45.0	67.0
COG1184	4.0	0.0
COG1185	122.0	209.0
COG1186	68.0	121.0
COG1187	97.0	176.0
COG1188	42.0	86.0
COG1189	22.0	67.0
COG1190	106.0	174.0
COG1191	79.0	257.0
COG1192	152.0	297.0
COG1193	125.0	209.0
COG1194	39.0	79.0
COG1195	74.0	149.0
COG1196	324.0	441.0
COG1197	145.0	267.0
COG1198	108.0	197.0
COG1199	38.0	63.0
COG1200	122.0	191.0
COG1201	4.0	7.0
COG1202	1.0	0.0
COG1203	21.0	34.0
COG1204	48.0	37.0
COG1205	9.0	17.0
COG1206	12.0	55.0
COG1207	21.0	62.0
COG1208	108.0	197.0
COG1209	102.0	181.0
COG1210	7.0	27.0
COG1211	102.0	159.0
COG1212	54.0	80.0
COG1213	16.0	31.0
COG1214	51.0	106.0
COG1215	92.0	195.0
COG1216	182.0	305.0
COG1217	111.0	218.0
COG1218	22.0	27.0
COG1219	93.0	186.0
COG1220	7.0	14.0
COG1221	4.0	8.0
COG1222	27.0	18.0
COG1223	2.0	3.0
COG1224	14.0	7.0
COG1225	81.0	122.0
COG1226	6.0	6.0
COG1227	18.0	56.0
COG1228	65.0	107.0
COG1229	1.0	1.0
COG1230	14.0	21.0
COG1232	16.0	43.0
COG1233	26.0	29.0
COG1234	67.0	117.0
COG1235	83.0	148.0
COG1236	30.0	58.0
COG1237	21.0	43.0
COG1238	22.0	31.0
COG1240	44.0	72.0
COG1241	41.0	20.0
COG1242	51.0	101.0
COG1243	10.0	8.0
COG1245	17.0	15.0
COG1246	17.0	33.0
COG1247	29.0	63.0
COG1249	107.0	151.0
COG1250	16.0	49.0
COG1251	20.0	44.0
COG1252	19.0	22.0
COG1253	174.0	254.0
COG1254	5.0	10.0
COG1256	2.0	34.0
COG1257	2.0	4.0
COG1258	2.0	0.0
COG1259	25.0	41.0
COG1260	32.0	36.0
COG1261	2.0	5.0
COG1262	72.0	100.0
COG1263	38.0	128.0
COG1264	11.0	40.0
COG1266	36.0	87.0
COG1267	11.0	20.0
COG1268	12.0	43.0
COG1269	52.0	57.0
COG1270	30.0	49.0
COG1271	63.0	74.0
COG1272	34.0	60.0
COG1273	6.0	7.0
