"","3715","3717","3723","3733","3734","3744","3772","3773","3775","Cat1","Cat2"
"Biofilm Formation - Pseudomonas aeruginosa",2.92957746478873,3.27413127413127,3.05357142857143,2.14925373134328,4.10294117647059,2.94080996884735,2.24528301886793,4.41071428571429,2.96153846153846,"Cellular Processes","Cellular Community - Prokaryotes"
"Meiosis - Yeast",1.85915492957746,0.772200772200772,0.178571428571429,0.0970149253731343,0.220588235294118,0.11214953271028,0.405660377358491,1.80357142857143,0.284615384615385,"Cellular Processes","Cell Growth and Death"
"Cell Cycle",1.59154929577465,0.455598455598456,0.0535714285714286,0.00746268656716418,0.0147058823529412,0.00623052959501558,0.188679245283019,1.375,0.153846153846154,"Cellular Processes","Cell Growth and Death"
"Cell Cycle - Yeast",1.57746478873239,0.478764478764479,0.0446428571428571,0.0298507462686567,0.0490196078431373,0.0186915887850467,0.283018867924528,1.21428571428571,0.215384615384615,"Cellular Processes","Cell Growth and Death"
"Flagellar Assembly",2.83098591549296,6.03088803088803,7.64285714285715,4.73880597014925,10.7843137254902,5.30218068535825,4.90566037735849,7.60714285714286,4.29230769230769,"Cellular Processes","Cell Motility"
"MAPK Signaling Pathway - Yeast",1.23943661971831,0.555984555984556,0.285714285714286,0.417910447761194,0.220588235294118,0.330218068535826,0.509433962264151,0.821428571428572,0.353846153846154,"Environmental Information Processing","Signal Transduction"
"Two-component System",31.8028169014084,35.4594594594595,37.8035714285714,31.2462686567163,39.9852941176471,33.0467289719625,27.0283018867924,43.5535714285715,41.0538461538463,"Environmental Information Processing","Signal Transduction"
"cAMP Signaling Pathway",1.53521126760563,0.725868725868726,0.196428571428571,0.126865671641791,0.200980392156863,0.168224299065421,0.358490566037736,1.28571428571429,0.246153846153846,"Environmental Information Processing","Signal Transduction"
"Calcium Signaling Pathway",0.746478873239437,0.370656370656371,0.214285714285714,0.149253731343284,0.176470588235294,0.205607476635514,0.311320754716981,0.625,0.215384615384615,"Environmental Information Processing","Signal Transduction"
"Sphingolipid Signaling Pathway",1.53521126760563,0.571428571428571,0.0892857142857143,0.0223880597014925,0.0441176470588235,0.0373831775700935,0.30188679245283,1.03571428571429,0.238461538461538,"Environmental Information Processing","Signal Transduction"
"Phosphotransferase System (PTS)",3.23943661971831,4.04633204633205,2.44642857142857,2.83582089552239,3.74019607843137,3.26479750778816,1.9811320754717,2.82142857142857,7.85384615384615,"Environmental Information Processing","Membrane Transport"
"Phosphatidylinositol Signaling System",2.69014084507042,1.6988416988417,1.24107142857143,1.12686567164179,0.946078431372549,1.22118380062305,1.4811320754717,1.83928571428571,1.25384615384615,"Environmental Information Processing","Signal Transduction"
"Ras Signaling Pathway",0.647887323943662,0.378378378378378,0.0178571428571429,0.0149253731343284,0.0686274509803922,0.0249221183800623,0.122641509433962,1.23214285714286,0.0846153846153846,"Environmental Information Processing","Signal Transduction"
"ABC Transporters",28.7887323943662,35.7837837837839,34.1339285714286,34.8731343283581,38.3529411764707,33.6760124610591,28.9811320754716,44.6964285714286,57.1538461538463,"Environmental Information Processing","Membrane Transport"
"MAPK Signaling Pathway",1.08450704225352,0.478764478764479,0.0357142857142857,0.0223880597014925,0.053921568627451,0.0186915887850467,0.141509433962264,1.125,0.192307692307692,"Environmental Information Processing","Signal Transduction"
"Bacterial Secretion System",8.56338028169015,9.08880308880309,9.40178571428571,9.11194029850746,8.37745098039216,8.53582554517133,8.59433962264151,9.08928571428571,8.79230769230769,"Environmental Information Processing","Membrane Transport"
"mRNA Surveillance Pathway",1.73239436619718,0.741312741312741,0.0982142857142857,0.0895522388059701,0.112745098039216,0.0996884735202492,0.30188679245283,1.35714285714286,0.215384615384615,"Genetic Information Processing","Translation"
"Sulfur Relay System",3.25352112676056,3.4980694980695,3.74107142857143,3.40298507462687,4.17647058823529,3.66978193146417,3.18867924528302,3.73214285714286,4.70769230769231,"Genetic Information Processing","Folding, Sorting, and Degradation"
"Aminoacyl tRNA",27.0140845070423,28.2007722007722,26.3928571428571,25.0746268656716,25.7107843137255,26.3613707165109,25.5943396226415,24.9821428571429,30.0615384615385,"Genetic Information Processing","Translation"
"Protein Processing in Endoplasmic Reticulum",4.30985915492958,2.66409266409266,1.64285714285714,1.38059701492537,1.61764705882353,1.55140186915888,1.80188679245283,4.16071428571428,2.00769230769231,"Genetic Information Processing","Folding, Sorting, and Degradation"
"RNA Transport",2.71830985915493,1.79150579150579,0.955357142857143,0.977611940298507,0.838235294117647,0.97196261682243,1.04716981132075,2.125,1.28461538461538,"Genetic Information Processing","Translation"
"RNA Degradation",16.7605633802817,15.3590733590734,14.2857142857143,13.4029850746269,13.2058823529412,14.2242990654206,14.0943396226415,14.9107142857143,15.9076923076923,"Genetic Information Processing","Folding, Sorting, and Degradation"
"Non-homologous End-joining",0.23943661971831,0.1003861003861,0.133928571428571,0.082089552238806,0.156862745098039,0.0872274143302181,0.179245283018868,0.267857142857143,0.123076923076923,"Genetic Information Processing","Replication and Repair"
"Mismatch Repair",15.6338028169014,16.3861003861004,15.5089285714286,14.8955223880597,15.8382352941177,15.5700934579439,15.0471698113208,16.8392857142857,17.8230769230769,"Genetic Information Processing","Replication and Repair"
"Base Excision Repair",8.30985915492958,8.43243243243243,8.3125,8.08208955223881,7.79411764705882,7.81931464174455,8.06603773584906,8.28571428571429,9.10769230769231,"Genetic Information Processing","Replication and Repair"
"Homologous Recombination",17.7464788732394,18.4015444015444,17.7053571428571,16.8358208955224,17.4607843137255,17.5264797507788,17.0849056603774,18.8035714285714,19.7538461538462,"Genetic Information Processing","Replication and Repair"
"Ribosome Biogenesis in Eukaryotes",2.97183098591549,1.38223938223938,0.6875,0.716417910447761,0.84313725490196,0.747663551401869,1,2.21428571428571,0.976923076923077,"Genetic Information Processing","Translation"
"DNA Replication",13.7464788732394,14.1312741312741,13.3928571428571,12.8283582089552,13.3529411764706,13.0467289719626,13.3018867924528,15.0535714285714,15.1384615384615,"Genetic Information Processing","Replication and Repair"
"Nucleotide Excision Repair",12.6901408450704,12.2934362934363,11.5267857142857,11.2761194029851,11.5539215686275,11.3457943925234,11.2075471698113,10.5714285714286,12.9384615384615,"Genetic Information Processing","Replication and Repair"
"Ribosome",46.3943661971831,45.7528957528958,43.9642857142857,44.4776119402985,44.5196078431373,43.8629283489096,45.5471698113208,47.3035714285714,44.1461538461539,"Genetic Information Processing","Translation"
"Protein Export",9.6056338028169,9.67567567567568,9.53571428571428,9.5,8.60294117647059,9.02180685358255,8.97169811320754,9.57142857142857,9.75384615384615,"Genetic Information Processing","Folding, Sorting, and Degradation"
"Basal Transcription Factors",0.507042253521127,0.324324324324324,0.133928571428571,0.104477611940299,0.25,0.174454828660436,0.0943396226415094,0.464285714285714,0.446153846153846,"Genetic Information Processing","Transcription"
"Ubiquitin Mediated Proteolysis",2.25352112676056,0.926640926640926,0.330357142857143,0.0522388059701493,0.348039215686274,0.292834890965732,0.216981132075472,1.5,0.5,"Genetic Information Processing","Folding, Sorting, and Degradation"
"Proteasome",0.591549295774648,0.254826254826255,0.0714285714285714,0.00746268656716418,0.0735294117647059,0.0186915887850467,0.132075471698113,0.732142857142857,0.115384615384615,"Genetic Information Processing","Folding, Sorting, and Degradation"
"RNA Polymerase",6.29577464788732,5.86100386100386,5.5,5.7089552238806,5.47058823529412,5.67601246105919,5.32075471698113,4.44642857142857,5.80769230769231,"Genetic Information Processing","Transcription"
"Spliceosome",2.85915492957746,0.795366795366795,0.0535714285714286,0.0597014925373134,0.0588235294117647,0.0747663551401869,0.226415094339623,1.30357142857143,0.346153846153846,"Genetic Information Processing","Transcription"
"SNARE Interactions in Vesicular Transport",0.0140845070422535,0.00772200772200772,0,0,0,0,0,0.142857142857143,0.00769230769230769,"Genetic Information Processing","Folding, Sorting, and Degradation"
"Cationic Antimicrobial Peptide (CAMP) Resistance",5.80281690140845,5.37451737451738,5.58928571428572,4.78358208955224,4.29411764705882,4.28660436137071,5.03773584905661,6.10714285714286,4.73846153846154,"Human Diseases","Drug Resistance: Antimicrobial"
"Beta-Lactam Resistance",7.52112676056338,8.02316602316602,7.0625,7.62686567164179,7.57843137254902,6.7227414330218,6.92452830188679,8.10714285714286,10.2846153846154,"Human Diseases","Drug Resistance: Antimicrobial"
"Vancomycin Resistance",4.87323943661972,5.4980694980695,5.4375,5.28358208955224,5.82352941176471,5.37071651090343,4.83962264150944,5.75,6.18461538461538,"Human Diseases","Drug Resistance: Antimicrobial"
"Glycolysis / Gluconeogenesis",29.5492957746479,29.019305019305,26.2142857142857,25.9029850746269,25.5343137254902,26.0747663551402,24,26.3035714285714,34.4846153846154,"Metabolism","Carbohydrate Metabolism"
"Fatty Acid Degradation",4.46478873239437,4.32432432432432,4.29464285714286,3.63432835820896,3.67156862745098,3.46417445482866,3.54716981132076,3.75,4.78461538461538,"Metabolism","Lipid Metabolism"
"Tyrosine Metabolism",3.87323943661972,3.4980694980695,3.72321428571429,3.45522388059702,3.32352941176471,3.06542056074766,3.00943396226415,3.57142857142857,4.44615384615385,"Metabolism","Amino Acid Metabolism"
"Retinol Metabolism",0.394366197183099,0.324324324324324,0.276785714285714,0.208955223880597,0.166666666666667,0.161993769470405,0.122641509433962,0.214285714285714,0.246153846153846,"Metabolism","Metabolism of Cofactors and Vitamins"
"Chloroalkane and Chloroalkene Degradation",1.1830985915493,1.35907335907336,1.26785714285714,1.09701492537313,1.29411764705882,1.05295950155763,1.14150943396226,1.19642857142857,1.91538461538462,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Naphthalene Degradation",0.845070422535211,0.88030888030888,0.821428571428572,0.664179104477612,0.774509803921569,0.679127725856698,0.632075471698113,0.803571428571429,1.1,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Metabolism of Xenobiotics by Cytochrome P450",0.267605633802817,0.285714285714286,0.294642857142857,0.246268656716418,0.303921568627451,0.218068535825545,0.226415094339623,0.267857142857143,0.4,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Pentose and Glucuronate Interconversions",11.0845070422535,10.8185328185328,10.3303571428571,8.41044776119403,11.343137254902,10.6168224299065,8.08490566037736,12.6071428571429,12.9076923076923,"Metabolism","Carbohydrate Metabolism"
"Ascorbate and Aldarate Metabolism",4.32394366197183,4.61776061776062,3.95535714285714,3.71641791044776,3.9656862745098,3.71339563862928,3.86792452830189,4.69642857142857,4.91538461538461,"Metabolism","Carbohydrate Metabolism"
"Glycerolipid Metabolism",5.81690140845071,6.74131274131274,6.29464285714286,5.73134328358209,6.43627450980392,5.76947040498442,5.41509433962264,7.03571428571429,8.34615384615384,"Metabolism","Lipid Metabolism"
"Caprolactam Degradation",0.140845070422535,0.231660231660232,0.258928571428571,0.201492537313433,0.245098039215686,0.193146417445483,0.245283018867925,0.357142857142857,0.276923076923077,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Glycine, Serine and Threonine Metabolism",19.6478873239437,17.96138996139,18.1160714285714,17.410447761194,16.343137254902,16.4361370716511,15.4150943396226,17.2857142857143,21.9153846153846,"Metabolism","Amino Acid Metabolism"
"Cysteine and Methionine Metabolism",21.5352112676056,20.3861003861004,21.0267857142857,20.2388059701492,20.343137254902,19.4267912772586,17.4716981132075,21.1785714285714,24.8307692307693,"Metabolism","Amino Acid Metabolism"
"Lysine Biosynthesis",12.2253521126761,11.5752895752896,11.9107142857143,10.955223880597,11.6127450980392,11.4018691588785,10,11.4642857142857,13.9307692307692,"Metabolism","Amino Acid Metabolism"
"Butanoate Metabolism",13.1408450704225,13.5907335907336,13.3482142857143,12.8059701492537,12.7009803921569,11.9065420560748,11.3867924528302,12.75,16.5153846153846,"Metabolism","Carbohydrate Metabolism"
"Propanoate Metabolism",12.3380281690141,12.1853281853282,11.3214285714286,10.9402985074627,10.6862745098039,10.4423676012461,10.1603773584906,10.9464285714286,14.1923076923077,"Metabolism","Carbohydrate Metabolism"
"Glycerophospholipid Metabolism",8.50704225352113,8.49420849420849,7.50892857142857,7.74626865671642,7.55882352941176,7.28971962616822,7.34905660377358,8.91071428571429,8.9,"Metabolism","Lipid Metabolism"
"Fructose and Mannose Metabolism",17,14.9343629343629,14.2946428571429,13.1268656716418,14.6666666666667,14.0311526479751,11.8867924528302,16.1428571428571,17.5307692307692,"Metabolism","Carbohydrate Metabolism"
"Inositol Phosphate Metabolism",3.97183098591549,2.71042471042471,2.53571428571429,2.55970149253731,2.20588235294118,2.48598130841121,2.35849056603774,2.67857142857143,2.93846153846154,"Metabolism","Carbohydrate Metabolism"
"Streptomycin Biosynthesis",9.69014084507042,9.08108108108108,8.90178571428572,8.3955223880597,8.09313725490196,8.46105919003115,8.06603773584906,9.41071428571428,9.40769230769231,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Galactose Metabolism",17.4225352112676,16.2393822393822,14.3660714285714,13.3507462686567,14.6960784313726,14.4859813084112,11.8584905660377,18.7321428571429,18.4461538461539,"Metabolism","Carbohydrate Metabolism"
"Folate Biosynthesis",9.04225352112676,7.38223938223939,6.96428571428572,7.16417910447761,5.95588235294117,6.16822429906542,6.57547169811321,7.55357142857143,7.20769230769231,"Metabolism","Metabolism of Cofactors and Vitamins"
"Amino Sugar and Nucleotide Sugar Metabolism",31.3661971830986,32.1698841698842,32.3125,29.3432835820896,31.7009803921569,28.9345794392523,27.1698113207547,33.7857142857143,34.6307692307693,"Metabolism","Carbohydrate Metabolism"
"O-Antigen Nucleotide Sugar Biosynthesis",18.943661971831,18.6023166023166,21.0982142857143,18.0671641791045,18.5,16.7289719626168,17.4433962264151,18.6607142857143,17.3615384615385,"Metabolism","Glycan Biosynthesis and Metabolism"
"Histidine Metabolism",7.63380281690141,6.54054054054054,7,6.05223880597015,7.50980392156863,6.59813084112149,5.24528301886793,6.92857142857143,8.79230769230769,"Metabolism","Amino Acid Metabolism"
"Phenylalanine, Tyrosine, and Tryptophan Biosynthesis",13.3521126760563,12.3166023166023,11.6607142857143,10.7910447761194,12.2352941176471,12.1495327102804,9.75471698113207,13.5892857142857,14.5461538461538,"Metabolism","Amino Acid Metabolism"
"Glyoxylate and Dicarboxylate Metabolism",15.6901408450704,14.0617760617761,14.1160714285714,13.410447761194,12.3382352941177,12.7414330218068,11.6132075471698,13.4642857142857,16.1076923076923,"Metabolism","Carbohydrate Metabolism"
"Pyruvate Metabolism",22.8028169014084,23.1351351351351,21.9196428571429,20.7985074626866,20.6225490196078,20.4610591900311,19.5471698113208,21.3035714285714,27.2384615384616,"Metabolism","Carbohydrate Metabolism"
"Methane Metabolism",16.3943661971831,15.4903474903475,14.9017857142857,14.6865671641791,15.0588235294118,14.8722741433022,12.9528301886793,15.3392857142857,18.9769230769231,"Metabolism","Energy Metabolism"
"Synthesis and Degradation of Ketone Bodies",0.28169014084507,0.432432432432432,0.633928571428572,0.559701492537313,0.583333333333333,0.404984423676012,0.452830188679245,0.357142857142857,0.884615384615385,"Metabolism","Lipid Metabolism"
"Valine, Leucine and Isoleucine Degradation",5.98591549295775,5.4980694980695,5.96428571428571,5.58208955223881,4.62745098039216,4.52336448598131,5.0566037735849,4.69642857142857,6.2,"Metabolism","Amino Acid Metabolism"
"Terpenoid Backbone Biosynthesis",9.47887323943662,8.94980694980695,9.33035714285714,8.8134328358209,8.49509803921569,8.6791277258567,8.37735849056604,8.60714285714286,10.2846153846154,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Fatty Acid Elongation",0.183098591549296,0.0772200772200772,0.0178571428571429,0.0373134328358209,0.0196078431372549,0.0311526479750779,0.0471698113207547,0.125,0.0461538461538462,"Metabolism","Lipid Metabolism"
"Lysine Degradation",2.54929577464789,2.48648648648649,2.59821428571429,2.32089552238806,1.90196078431373,1.84423676012461,2.58490566037736,1.85714285714286,3.22307692307692,"Metabolism","Amino Acid Metabolism"
"Tryptophan Metabolism",2.28169014084507,2.20849420849421,2.26785714285714,2.02238805970149,1.58823529411765,1.64485981308411,2.28301886792453,1.78571428571429,2.85384615384615,"Metabolism","Amino Acid Metabolism"
"Geraniol Degradation",0.0422535211267606,0.0926640926640927,0.232142857142857,0.149253731343284,0.0637254901960784,0.0560747663551402,0.226415094339623,0.0892857142857143,0.215384615384615,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Citrate Cycle (TCA Cycle)",12.7464788732394,12.3088803088803,12.2857142857143,11.6791044776119,10.25,10.8598130841121,10.5471698113208,11.2678571428571,14.1,"Metabolism","Carbohydrate Metabolism"
"Carbon Fixation Pathways in Prokaryotes",18.9577464788732,18.3552123552124,18.0714285714286,17.455223880597,15.9019607843137,16.6915887850467,15.6792452830189,15.875,20.3230769230769,"Metabolism","Energy Metabolism"
"Glutathione Metabolism",2.69014084507042,2.36293436293436,2.19642857142857,2.25373134328358,2.01470588235294,1.85046728971963,1.85849056603774,2.21428571428571,2.52307692307692,"Metabolism","Metabolism of Other Amino Acids"
"Pentose Phosphate Pathway",17.9014084507042,16.980694980695,16.9821428571429,16.1044776119403,17.3186274509804,15.4766355140187,14.811320754717,17.7321428571429,21.9538461538462,"Metabolism","Carbohydrate Metabolism"
"Primary Bile Acid Biosynthesis",0.028169014084507,0.0154440154440154,0.0178571428571429,0.0373134328358209,0.0245098039215686,0.0124610591900312,0.00943396226415094,0.0178571428571429,0.0461538461538462,"Metabolism","Lipid Metabolism"
"Steroid Hormone Biosynthesis",0.23943661971831,0.239382239382239,0.205357142857143,0.23134328358209,0.117647058823529,0.155763239875389,0.254716981132075,0.303571428571429,0.184615384615385,"Metabolism","Lipid Metabolism"
"C5-Branched Dibasic Acid Metabolism",3.85915492957746,4.25482625482625,4.16964285714286,3.41791044776119,4.55392156862745,4.09968847352025,3.20754716981132,4.25,5.53076923076923,"Metabolism","Carbohydrate Metabolism"
"Valine, Leucine and Isoleucine Biosynthesis",8.22535211267606,8.24710424710425,8.32142857142857,7.05223880597015,9.0735294117647,8.04984423676012,6.40566037735849,8.03571428571428,10.7153846153846,"Metabolism","Amino Acid Metabolism"
"Pantothenate and CoA Biosynthesis",11.1549295774648,10.3397683397683,10.2767857142857,9.72388059701492,9.87745098039216,9.42679127725856,8.87735849056604,10.3214285714286,12.2923076923077,"Metabolism","Metabolism of Cofactors and Vitamins"
"Phenylalanine Metabolism",3.84507042253521,3.3976833976834,4.23214285714286,3.74626865671642,3.89705882352941,3.32710280373832,3.22641509433962,3.60714285714286,4.92307692307692,"Metabolism","Amino Acid Metabolism"
"Toluene Degradation",0,0,0,0,0,0,0,0,0,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Xylene Degradation",0.0422535211267606,0.162162162162162,0.125,0.149253731343284,0.132352941176471,0.130841121495327,0.113207547169811,0.321428571428571,0.146153846153846,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Fatty Acid Biosynthesis",12.2957746478873,11.4671814671815,10.1964285714286,9.17910447761194,8.92156862745098,9.61993769470405,8.90566037735849,10.6428571428571,10.7,"Metabolism","Lipid Metabolism"
"Biotin Metabolism",8.25352112676056,7.73745173745174,7.16071428571428,6.57462686567164,5.86764705882353,6.36760124610592,6.50943396226415,7.39285714285714,7.06923076923077,"Metabolism","Metabolism of Cofactors and Vitamins"
"Prodigiosin Biosynthesis",4.05633802816901,3.96911196911197,3.48214285714286,2.94029850746269,2.9656862745098,3.09657320872274,2.93396226415094,3.98214285714286,3.68461538461538,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Polyketide Sugar Unit Biosynthesis",4.98591549295775,4.71814671814672,5.16964285714286,4.52985074626866,4.56862745098039,4.78504672897196,4.54716981132075,4.94642857142857,4.76153846153846,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Purine Metabolism",36.1267605633803,33.7374517374518,33.4553571428571,32.4253731343283,32.8333333333333,31.613707165109,30.0377358490566,32.6607142857143,36.9923076923077,"Metabolism","Nucleotide Metabolism"
"Benzoate Degradation",2,2.37837837837838,2.78571428571429,2.57462686567164,2.6078431372549,2.11214953271028,2.28301886792453,2.76785714285714,3.21538461538462,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Peptidoglycan Biosynthesis",15.0845070422535,17.4749034749035,15.9196428571429,15.5223880597015,16.8235294117647,16.3551401869159,14.2924528301887,17.8928571428571,19.4769230769231,"Metabolism","Glycan Biosynthesis and Metabolism"
"Secondary Bile Acid Biosynthesis",0,0.0154440154440154,0.0178571428571429,0.0522388059701493,0.00490196078431373,0.0311526479750779,0.0377358490566038,0.0357142857142857,0.0153846153846154,"Metabolism","Lipid Metabolism"
"Arachidonic Acid Metabolism",0.267605633802817,0.239382239382239,0.196428571428571,0.156716417910448,0.112745098039216,0.186915887850467,0.141509433962264,0.267857142857143,0.130769230769231,"Metabolism","Lipid Metabolism"
"Riboflavin Metabolism",4.87323943661972,3.92277992277992,3.47321428571429,3.67164179104478,2.67156862745098,3.4018691588785,3.29245283018868,3.82142857142857,3.51538461538462,"Metabolism","Metabolism of Cofactors and Vitamins"
"Vitamin B6 Metabolism",4.14084507042254,3.72972972972973,4.09821428571429,3.74626865671642,3.75,3.72585669781931,3.27358490566038,3.625,4.07692307692308,"Metabolism","Metabolism of Cofactors and Vitamins"
"Caffeine Metabolism",0.267605633802817,0.0849420849420849,0.0446428571428571,0.0373134328358209,0.0245098039215686,0,0.00943396226415094,0.125,0.0384615384615385,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Arginine and Proline Metabolism",7.11267605633803,6.35521235521236,6.5625,6.16417910447761,6.04411764705882,6.02492211838006,5.52830188679245,6.375,7.05384615384615,"Metabolism","Amino Acid Metabolism"
"Beta-Alanine Metabolism",2.74647887323944,2.54054054054054,2.49107142857143,2.50746268656716,1.97058823529412,1.96884735202492,2.30188679245283,1.98214285714286,2.83076923076923,"Metabolism","Metabolism of Other Amino Acids"
"Limonene and pinene degradation",0.338028169014085,0.447876447876448,0.357142857142857,0.313432835820896,0.382352941176471,0.311526479750779,0.443396226415094,0.392857142857143,0.661538461538462,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Monobactam Biosynthesis",4.69014084507042,4.26254826254826,4.36607142857143,4.2089552238806,4.31862745098039,4.14953271028037,3.87735849056604,4.125,5.38461538461539,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Alanine, Aspartate and Glutamate Metabolism",23.8450704225352,22.0540540540541,21.7321428571429,21.365671641791,21.593137254902,21.4080996884735,18.2735849056604,20.9464285714286,25.7461538461539,"Metabolism","Amino Acid Metabolism"
"Nicotinate and Nicotinamide Metabolism",11.0281690140845,9.98455598455599,9.875,9.7910447761194,8.87254901960785,9.17133956386293,9.45283018867924,10.3214285714286,10.6307692307692,"Metabolism","Metabolism of Cofactors and Vitamins"
"Aminobenzoate Degradation",0.422535211267606,0.455598455598456,0.580357142857143,0.686567164179105,0.465686274509804,0.43613707165109,0.745283018867924,0.446428571428571,0.984615384615385,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Arginine Biosynthesis",12.7042253521127,11.4440154440154,11.9910714285714,11.4925373134328,11.8333333333333,10.9657320872274,9.57547169811321,10.75,13.3461538461538,"Metabolism","Amino Acid Metabolism"
"Styrene Degradation",0,0.0540540540540541,0.0803571428571428,0.0671641791044776,0.0686274509803922,0.043613707165109,0.113207547169811,0.0178571428571429,0.0846153846153846,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Carbapenem Biosynthesis",1.11267605633803,1.31274131274131,1.35714285714286,0.955223880597015,1.45098039215686,1.17133956386293,0.735849056603774,1.39285714285714,1.50769230769231,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Nitrotoluene Degradation",0.957746478873239,1.11969111969112,0.866071428571428,0.753731343283582,0.941176470588236,0.778816199376947,0.679245283018868,0.857142857142857,1.09230769230769,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Sulfur Metabolism",5.85915492957747,5.10424710424711,4.76785714285714,4.2910447761194,4.92647058823529,4.56697819314641,3.97169811320755,5.35714285714286,5.42307692307692,"Metabolism","Energy Metabolism"
"Phosphonate and Phosphinate Metabolism",0.661971830985915,0.633204633204633,0.473214285714286,0.58955223880597,0.558823529411765,0.560747663551402,0.556603773584906,0.553571428571429,0.4,"Metabolism","Metabolism of Other Amino Acids"
"Pyrimidine Metabolism",26.7323943661972,25.1428571428572,25.8660714285714,25.3358208955224,24.2549019607843,24.0560747663551,23.188679245283,25.1785714285714,26.7923076923077,"Metabolism","Nucleotide Metabolism"
"Steroid Biosynthesis",0,0.0231660231660232,0.0178571428571429,0.0149253731343284,0.00490196078431373,0.00623052959501558,0.00943396226415094,0.0178571428571429,0.00769230769230769,"Metabolism","Lipid Metabolism"
"Porphyrin and Chlorophyll Metabolism",9.49295774647888,8.73359073359073,9.28571428571428,8.32835820895522,8.47549019607843,8.12461059190031,7.41509433962264,10.0357142857143,11.7692307692308,"Metabolism","Metabolism of Cofactors and Vitamins"
