"","3715","3717","3723","3733","3734","3744","3772","3773","3775","Cat1","Cat2"
"ABC Transporters",33.5966386554622,41.4027149321267,41.0217391304348,43.4162679425838,48.3510971786834,41.0625,34.0459770114943,47.9807692307692,68.8516746411484,"Environmental Information Processing","Membrane Transport"
"MAPK Signaling Pathway",1.29411764705882,0.561085972850679,0.0434782608695652,0.0287081339712919,0.0689655172413793,0.0234375,0.172413793103448,1.21153846153846,0.239234449760765,"Environmental Information Processing","Signal Transduction"
"Bacterial Secretion System",10.5546218487395,11.0135746606335,12.2173913043478,12.1244019138756,11.6050156739812,10.9609375,10.8275862068965,10.1153846153846,10.8612440191388,"Environmental Information Processing","Membrane Transport"
"mRNA Surveillance Pathway",2.08403361344538,0.877828054298643,0.119565217391304,0.114832535885167,0.144200626959248,0.125,0.367816091954023,1.48076923076923,0.267942583732057,"Genetic Information Processing","Translation"
"Sulfur Relay System",3.73109243697479,4.01809954751131,4.51086956521739,4.22966507177034,5.28526645768025,4.4140625,3.82758620689655,3.98076923076923,5.41626794258373,"Genetic Information Processing","Folding, Sorting, and Degradation"
"Aminoacyl tRNA",39.5126050420168,38.2352941176471,40.6413043478261,40.2392344497608,42.6269592476489,39.1484375,39.2183908045977,28.6730769230769,41.9712918660287,"Genetic Information Processing","Translation"
"Protein Processing in Endoplasmic Reticulum",5.61344537815126,3.42986425339366,2.47826086956522,2.1244019138756,2.5141065830721,2.25,2.62068965517242,4.63461538461538,2.73684210526316,"Genetic Information Processing","Folding, Sorting, and Degradation"
"RNA Transport",3.14285714285714,2.04524886877828,1.1304347826087,1.16746411483254,1.05329153605016,1.1328125,1.25287356321839,2.28846153846154,1.45454545454545,"Genetic Information Processing","Translation"
"RNA Degradation",22.8235294117647,19.8461538461538,20.5217391304348,19.9234449760766,20.3322884012539,19.96875,20,16.6730769230769,21.1004784688995,"Genetic Information Processing","Folding, Sorting, and Degradation"
"Non-homologous End-joining",0.319327731092437,0.135746606334842,0.173913043478261,0.114832535885167,0.213166144200627,0.1171875,0.241379310344828,0.307692307692308,0.15311004784689,"Genetic Information Processing","Replication and Repair"
"Mismatch Repair",21.2100840336134,21.2760180995475,22.0869565217391,22.0765550239234,24.3009404388715,21.953125,20.8275862068966,18.9038461538462,23.9712918660287,"Genetic Information Processing","Replication and Repair"
"Base Excision Repair",10.9243697478992,10.6787330316742,11.3152173913043,11.4736842105263,11.5109717868339,10.6015625,11.0229885057471,9.32692307692308,11.7607655502392,"Genetic Information Processing","Replication and Repair"
"Homologous Recombination",22.5210084033613,22.89592760181,23.6086956521739,23.244019138756,25.0721003134796,23.3125,22.3333333333333,20.8076923076923,25.4258373205742,"Genetic Information Processing","Replication and Repair"
"Ribosome Biogenesis in Eukaryotes",3.41176470588235,1.52036199095023,0.728260869565218,0.746411483253589,0.90282131661442,0.7890625,1.08045977011494,2.38461538461538,1.0622009569378,"Genetic Information Processing","Translation"
"DNA Replication",17.781512605042,17.8280542986425,18.1304347826087,17.9808612440191,19.4043887147335,17.6875,17.6781609195402,16.7115384615385,19.6937799043062,"Genetic Information Processing","Replication and Repair"
"Nucleotide Excision Repair",18.3865546218487,16.841628959276,17.5760869565217,17.9521531100478,19.0595611285266,17.1328125,17.0459770114943,12.3076923076923,18.6315789473684,"Genetic Information Processing","Replication and Repair"
"Ribosome",39.4285714285714,41.7194570135746,38.1413043478261,38.3827751196172,37.5924764890282,38.8125,38.2758620689655,45,39.1961722488038,"Genetic Information Processing","Translation"
"Protein Export",11.4453781512605,11.3303167420814,11.7065217391304,11.9617224880383,11.141065830721,11.1171875,10.7471264367816,10.2692307692308,11.6459330143541,"Genetic Information Processing","Folding, Sorting, and Degradation"
"Basal Transcription Factors",0.756302521008403,0.524886877828054,0.260869565217391,0.220095693779904,0.526645768025078,0.3515625,0.206896551724138,0.538461538461539,0.794258373205742,"Genetic Information Processing","Transcription"
"Ubiquitin Mediated Proteolysis",2.60504201680672,1.06787330316742,0.402173913043478,0.0669856459330144,0.438871473354232,0.3671875,0.252873563218391,1.57692307692308,0.61244019138756,"Genetic Information Processing","Folding, Sorting, and Degradation"
"Proteasome",0.705882352941177,0.298642533936652,0.0869565217391304,0.00956937799043062,0.0940438871473354,0.0234375,0.160919540229885,0.788461538461538,0.143540669856459,"Genetic Information Processing","Folding, Sorting, and Degradation"
"RNA Polymerase",8.38655462184874,7.64705882352941,7.8804347826087,8.63157894736842,8.3448275862069,8.0859375,7.54022988505747,4.96153846153846,7.99043062200957,"Genetic Information Processing","Transcription"
"Spliceosome",3.41176470588235,0.932126696832579,0.0652173913043478,0.076555023923445,0.0752351097178683,0.09375,0.275862068965517,1.40384615384615,0.430622009569378,"Genetic Information Processing","Transcription"
"SNARE Interactions in Vesicular Transport",0.0168067226890756,0.00904977375565611,0,0,0,0,0,0.153846153846154,0.00956937799043062,"Genetic Information Processing","Folding, Sorting, and Degradation"
"Cationic Antimicrobial Peptide (CAMP) Resistance",6.97478991596639,6.33484162895928,6.96739130434783,6.27751196172249,5.68652037617555,5.5078125,6.2183908045977,6.55769230769231,6.01913875598086,"Human Diseases","Drug Resistance: Antimicrobial"
"Beta-Lactam Resistance",10,10.3257918552036,9.70652173913043,10.9377990430622,10.9278996865204,9.3046875,9.44827586206896,9.21153846153846,13.3205741626794,"Human Diseases","Drug Resistance: Antimicrobial"
"Vancomycin Resistance",5.9327731092437,6.5158371040724,6.85869565217391,6.83253588516746,7.69905956112853,6.7109375,6.03448275862069,6.30769230769231,7.50239234449761,"Human Diseases","Drug Resistance: Antimicrobial"
"Glycolysis / Gluconeogenesis",38.9075630252101,36.3891402714932,36.4239130434783,37.2822966507177,37.5485893416928,35.328125,33.1954022988506,29,44.4976076555024,"Metabolism","Carbohydrate Metabolism"
"Fatty Acid Degradation",5.84873949579832,5.55656108597285,5.90217391304348,5.25358851674641,5.53605015673981,4.8359375,4.91954022988506,4.15384615384615,6.51674641148325,"Metabolism","Lipid Metabolism"
"Tyrosine Metabolism",5.02521008403361,4.40723981900452,5.04347826086956,4.80382775119617,4.88401253918495,4.1484375,4.08045977011494,3.98076923076923,5.79904306220096,"Metabolism","Amino Acid Metabolism"
"Retinol Metabolism",0.453781512605042,0.371040723981901,0.33695652173913,0.267942583732057,0.213166144200627,0.1953125,0.149425287356322,0.211538461538462,0.296650717703349,"Metabolism","Metabolism of Cofactors and Vitamins"
"Chloroalkane and Chloroalkene Degradation",1.76470588235294,1.88235294117647,1.93478260869565,1.70334928229665,2.18181818181818,1.6328125,1.73563218390805,1.36538461538462,2.73684210526316,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Naphthalene Degradation",1.29411764705882,1.27601809954751,1.35869565217391,1.14832535885167,1.49216300940439,1.1484375,1.11494252873563,0.903846153846154,1.73205741626794,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Metabolism of Xenobiotics by Cytochrome P450",0.302521008403361,0.32579185520362,0.358695652173913,0.315789473684211,0.38871473354232,0.265625,0.264367816091954,0.269230769230769,0.488038277511962,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Pentose and Glucuronate Interconversions",14.1176470588235,13.2669683257919,13.3913043478261,11.4162679425837,15.4733542319749,13.9296875,10.448275862069,14.0192307692308,16.7177033492823,"Metabolism","Carbohydrate Metabolism"
"Ascorbate and Aldarate Metabolism",5.68067226890756,5.74660633484163,5.28260869565218,5.26315789473684,5.52351097178683,4.9765625,5.14942528735632,5.28846153846154,6.47846889952153,"Metabolism","Carbohydrate Metabolism"
"Glycerolipid Metabolism",7.36134453781512,8.18099547511312,8.02173913043478,7.60765550239235,8.74608150470219,7.3828125,6.77011494252874,7.76923076923077,10.3444976076555,"Metabolism","Lipid Metabolism"
"Caprolactam Degradation",0.168067226890756,0.271493212669683,0.33695652173913,0.267942583732057,0.332288401253919,0.25,0.275862068965517,0.365384615384615,0.344497607655502,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Glycine, Serine and Threonine Metabolism",24.4705882352941,21.710407239819,23.4021739130435,23.177033492823,22.1191222570533,21.015625,19.8045977011494,19.0961538461539,27.0239234449761,"Metabolism","Amino Acid Metabolism"
"Cysteine and Methionine Metabolism",26.5042016806723,24.262443438914,26.7282608695652,26.3827751196172,27.0470219435737,24.3125,22.080459770115,23.1923076923077,30.0287081339713,"Metabolism","Amino Acid Metabolism"
"Lysine Biosynthesis",15.1428571428571,13.8733031674208,15.2282608695652,14.4401913875598,15.5924764890282,14.4140625,12.7011494252874,12.5769230769231,16.8325358851675,"Metabolism","Amino Acid Metabolism"
"Butanoate Metabolism",18.1176470588235,17.6108597285068,19,19.1291866028708,19.2789968652038,16.875,16.2298850574713,14.2307692307692,22.1531100478469,"Metabolism","Carbohydrate Metabolism"
"Propanoate Metabolism",15.8487394957983,14.9321266968326,14.8913043478261,14.9377990430622,14.7210031347962,13.6640625,13.2528735632184,12.0192307692308,17.8947368421053,"Metabolism","Carbohydrate Metabolism"
"Glycerophospholipid Metabolism",9.79831932773109,9.68325791855203,8.91304347826087,9.46411483253588,9.24137931034483,8.59375,8.59770114942529,9.63461538461539,10.2870813397129,"Metabolism","Lipid Metabolism"
"Fructose and Mannose Metabolism",20.4033613445378,17.4570135746606,17.3804347826087,16.5358851674641,18.6771159874608,17.328125,14.4942528735632,17.3846153846154,21.0047846889952,"Metabolism","Carbohydrate Metabolism"
"Inositol Phosphate Metabolism",4.58823529411765,3.06787330316742,3.01086956521739,3.11004784688995,2.71473354231975,2.9296875,2.73563218390805,2.94230769230769,3.38755980861244,"Metabolism","Carbohydrate Metabolism"
"Streptomycin Biosynthesis",11.2605042016807,10.5248868778281,10.7717391304348,10.4401913875598,10.3385579937304,10.171875,9.67816091954023,10.2115384615385,11.0717703349282,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Galactose Metabolism",24.1512605042017,21.1945701357466,20.5,19.5693779904306,22.2445141065831,20.4296875,16.7241379310345,21.5,24.6698564593302,"Metabolism","Carbohydrate Metabolism"
"Folate Biosynthesis",9.71428571428571,8.09954751131222,7.72826086956522,8.17224880382775,6.82131661442006,6.8984375,7.2183908045977,8.07692307692308,7.96172248803828,"Metabolism","Metabolism of Cofactors and Vitamins"
"Amino Sugar and Nucleotide Sugar Metabolism",39.0756302521008,38.9954751131221,41.6195652173913,39.1961722488038,43.0156739811912,37.25,35.0919540229885,37.1538461538461,42.8229665071771,"Metabolism","Carbohydrate Metabolism"
"O-Antigen Nucleotide Sugar Biosynthesis",22.3193277310924,21.683257918552,25.6739130434783,22.822966507177,23.5485893416928,20.4609375,21.264367816092,20.2307692307692,20.7942583732057,"Metabolism","Glycan Biosynthesis and Metabolism"
"Histidine Metabolism",9.07563025210084,7.59276018099547,8.46739130434783,7.58851674641148,9.11598746081505,7.8515625,6.40229885057471,7.5,10.066985645933,"Metabolism","Amino Acid Metabolism"
"Phenylalanine, Tyrosine, and Tryptophan Biosynthesis",15.4789915966387,14.1357466063348,13.9782608695652,13.3205741626794,15.1786833855799,14.4375,11.551724137931,14.7884615384615,16.8325358851675,"Metabolism","Amino Acid Metabolism"
"Glyoxylate and Dicarboxylate Metabolism",20.0504201680672,17.393665158371,18.7282608695652,18.5167464114833,17.1912225705329,16.859375,15.3448275862069,14.9423076923077,20.5933014354067,"Metabolism","Carbohydrate Metabolism"
"Pyruvate Metabolism",31.7647058823529,30.0542986425339,31.75,31.311004784689,31.705329153605,28.96875,28.2758620689655,23.9230769230769,36.4306220095694,"Metabolism","Carbohydrate Metabolism"
"Methane Metabolism",19.8487394957983,18.2805429864253,18.75,19.2535885167464,19.8620689655172,18.6796875,16.264367816092,16.5769230769231,23.0334928229665,"Metabolism","Energy Metabolism"
"Synthesis and Degradation of Ketone Bodies",0.336134453781513,0.506787330316742,0.760869565217391,0.708133971291866,0.739811912225706,0.5078125,0.551724137931034,0.384615384615385,1.09090909090909,"Metabolism","Lipid Metabolism"
"Valine, Leucine and Isoleucine Degradation",7.98319327731092,7.04977375565611,8.15217391304348,7.93301435406699,6.65830721003134,6.203125,6.85057471264368,5.42307692307692,8.06698564593301,"Metabolism","Amino Acid Metabolism"
"Terpenoid Backbone Biosynthesis",11.1428571428571,10.4072398190045,11.4021739130435,10.9856459330144,10.7899686520376,10.4921875,10.1034482758621,9.38461538461539,12.0095693779904,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Fatty Acid Elongation",0.218487394957983,0.0904977375565611,0.0217391304347826,0.0478468899521531,0.0250783699059561,0.0390625,0.0574712643678161,0.134615384615385,0.0574162679425837,"Metabolism","Lipid Metabolism"
"Lysine Degradation",3.3781512605042,3.13122171945701,3.46739130434783,3.24401913875598,2.6833855799373,2.5,3.37931034482759,2.11538461538462,4.16267942583732,"Metabolism","Amino Acid Metabolism"
"Tryptophan Metabolism",3.15966386554622,2.83257918552036,3.1304347826087,2.92822966507177,2.30721003134796,2.25,3.11494252873563,2.05769230769231,3.68421052631579,"Metabolism","Amino Acid Metabolism"
"Geraniol Degradation",0.0504201680672269,0.108597285067873,0.304347826086956,0.191387559808612,0.0815047021943574,0.0703125,0.252873563218391,0.0769230769230769,0.239234449760766,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Citrate Cycle (TCA Cycle)",17.9495798319328,16.1628959276018,18.2391304347826,18.2105263157895,16.3761755485893,15.703125,15.632183908046,12.75,19.444976076555,"Metabolism","Carbohydrate Metabolism"
"Carbon Fixation Pathways in Prokaryotes",26.2857142857143,23.9004524886878,26.3369565217391,26.5263157894737,24.8087774294671,23.765625,22.8735632183908,17.9423076923077,27.5598086124402,"Metabolism","Energy Metabolism"
"Glutathione Metabolism",3.56302521008403,2.95022624434389,3.06521739130435,3.27272727272727,2.9717868338558,2.5,2.58620689655172,2.55769230769231,3.25358851674641,"Metabolism","Metabolism of Other Amino Acids"
"Pentose Phosphate Pathway",21.0084033613445,19.6742081447964,20.6739130434783,20.2966507177034,22.0188087774295,18.9140625,17.9080459770115,18.9807692307692,26.0382775119617,"Metabolism","Carbohydrate Metabolism"
"Primary Bile Acid Biosynthesis",0.0336134453781513,0.0180995475113122,0.0217391304347826,0.0478468899521531,0.0313479623824451,0.015625,0.0114942528735632,0.0192307692307692,0.0574162679425837,"Metabolism","Lipid Metabolism"
"Steroid Hormone Biosynthesis",0.285714285714286,0.280542986425339,0.25,0.296650717703349,0.150470219435737,0.1953125,0.310344827586207,0.326923076923077,0.229665071770335,"Metabolism","Lipid Metabolism"
"C5-Branched Dibasic Acid Metabolism",4.53781512605042,4.9683257918552,5.21739130434783,4.43062200956938,5.92476489028213,5.046875,3.97701149425287,4.57692307692308,6.52631578947368,"Metabolism","Carbohydrate Metabolism"
"Valine, Leucine and Isoleucine Biosynthesis",10.1344537815126,9.90950226244344,10.8260869565217,9.4354066985646,12.4137931034483,10.25,8.25287356321839,8.78846153846154,13.0717703349282,"Metabolism","Amino Acid Metabolism"
"Pantothenate and CoA Biosynthesis",12.7899159663866,11.8280542986425,12.4130434782609,11.9521531100478,12.5078369905956,11.28125,10.5747126436782,11.0769230769231,14.3827751196172,"Metabolism","Metabolism of Cofactors and Vitamins"
"Phenylalanine Metabolism",4.7563025210084,4.09049773755656,5.34782608695652,4.90909090909091,5.17868338557994,4.21875,4.06896551724138,3.98076923076923,5.95215311004785,"Metabolism","Amino Acid Metabolism"
"Toluene Degradation",0,0,0,0,0,0,0,0,0,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Xylene Degradation",0.0336134453781513,0.171945701357466,0.141304347826087,0.143540669856459,0.156739811912226,0.1484375,0.114942528735632,0.307692307692308,0.172248803827751,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Fatty Acid Biosynthesis",14.2016806722689,13.1493212669683,12.2173913043478,11.3492822966507,11.0156739811912,11.5546875,10.5287356321839,11.4230769230769,12.5741626794258,"Metabolism","Lipid Metabolism"
"Biotin Metabolism",9.51260504201681,8.85972850678733,8.58695652173913,8.11483253588517,7.21003134796238,7.6015625,7.71264367816092,7.92307692307692,8.26794258373206,"Metabolism","Metabolism of Cofactors and Vitamins"
"Prodigiosin Biosynthesis",4.70588235294118,4.58823529411765,4.19565217391304,3.67464114832536,3.73040752351097,3.7890625,3.48275862068966,4.28846153846154,4.45933014354067,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Polyketide Sugar Unit Biosynthesis",5.3781512605042,5.16742081447964,5.83695652173913,5.17703349282297,5.31034482758621,5.3828125,5.10344827586207,5.23076923076923,5.23444976076555,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Purine Metabolism",43.4117647058823,39.7013574660633,41.445652173913,41.6937799043062,42.7210031347963,39.171875,36.9655172413793,35.4423076923077,44.688995215311,"Metabolism","Nucleotide Metabolism"
"Benzoate Degradation",2.33613445378151,2.76923076923077,3.39130434782609,3.20574162679426,3.29780564263323,2.609375,2.67816091954023,2.90384615384615,3.89473684210526,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Peptidoglycan Biosynthesis",19.4621848739496,21.7647058823529,21.3260869565217,21.5502392344498,23.7617554858934,21.5703125,18.9540229885057,20.0192307692308,24.5454545454546,"Metabolism","Glycan Biosynthesis and Metabolism"
"Secondary Bile Acid Biosynthesis",0,0.00904977375565611,0.0108695652173913,0.0574162679425837,0,0.03125,0.0344827586206897,0.0192307692307692,0.00956937799043062,"Metabolism","Lipid Metabolism"
"Arachidonic Acid Metabolism",0.26890756302521,0.262443438914027,0.217391304347826,0.181818181818182,0.119122257053292,0.203125,0.160919540229885,0.269230769230769,0.133971291866029,"Metabolism","Lipid Metabolism"
"Riboflavin Metabolism",5.3781512605042,4.36199095022624,3.94565217391304,4.30622009569378,3.13479623824451,3.9140625,3.72413793103448,4.09615384615385,4.02870813397129,"Metabolism","Metabolism of Cofactors and Vitamins"
"Vitamin B6 Metabolism",4.85714285714286,4.32579185520362,5,4.73684210526316,4.79623824451411,4.546875,3.98850574712644,3.96153846153846,4.8133971291866,"Metabolism","Metabolism of Cofactors and Vitamins"
"Caffeine Metabolism",0.319327731092437,0.0995475113122172,0.0543478260869565,0.0478468899521531,0.0313479623824451,0,0.0114942528735632,0.134615384615385,0.0478468899521531,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Arginine and Proline Metabolism",8.99159663865546,7.72850678733032,8.48913043478261,8.32535885167464,8.18181818181818,7.6953125,7.17241379310345,7.07692307692308,8.83253588516747,"Metabolism","Amino Acid Metabolism"
"Beta-Alanine Metabolism",3.26050420168067,3.05882352941176,3.15217391304348,3.23444976076555,2.68965517241379,2.453125,2.80459770114943,2.23076923076923,3.55023923444976,"Metabolism","Metabolism of Other Amino Acids"
"Limonene and pinene degradation",0.453781512605042,0.570135746606335,0.510869565217391,0.440191387559809,0.557993730407524,0.4140625,0.563218390804598,0.423076923076923,0.842105263157895,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Monobactam Biosynthesis",5.63025210084034,4.95927601809955,5.35869565217391,5.29186602870813,5.4858934169279,5,4.73563218390805,4.48076923076923,6.2488038277512,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Alanine, Aspartate and Glutamate Metabolism",31.6974789915966,28.1538461538462,30.0434782608696,30.7846889952153,32.2507836990596,29.4296875,25.2528735632184,23.5384615384615,33.9043062200957,"Metabolism","Amino Acid Metabolism"
"Nicotinate and Nicotinamide Metabolism",13.109243697479,11.7285067873303,12.2934782608696,12.4401913875598,11.5297805642633,11.203125,11.5632183908046,11.3076923076923,12.7177033492823,"Metabolism","Metabolism of Cofactors and Vitamins"
"Aminobenzoate Degradation",0.436974789915966,0.506787330316742,0.641304347826087,0.803827751196172,0.520376175548589,0.4921875,0.816091954022989,0.442307692307692,1.13875598086124,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Arginine Biosynthesis",15.3613445378151,13.5837104072398,15.054347826087,15.0047846889952,15.6489028213166,13.7578125,11.9195402298851,11.7692307692308,16.2296650717703,"Metabolism","Amino Acid Metabolism"
"Styrene Degradation",0.0168067226890756,0.081447963800905,0.108695652173913,0.105263157894737,0.106583072100313,0.0703125,0.160919540229885,0.0384615384615385,0.114832535885167,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Carbapenem Biosynthesis",1.3781512605042,1.58371040723982,1.76086956521739,1.2822966507177,1.98119122257053,1.4921875,0.942528735632184,1.55769230769231,1.84688995215311,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Nitrotoluene Degradation",1.05882352941176,1.24886877828054,1.02173913043478,1.00478468899522,1.20376175548589,0.90625,0.827586206896552,0.846153846153846,1.30143540669856,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Sulfur Metabolism",6.63865546218487,5.76470588235294,5.55434782608696,5.11004784688995,5.79937304075235,5.2890625,4.60919540229885,5.71153846153846,6.16267942583732,"Metabolism","Energy Metabolism"
"Phosphonate and Phosphinate Metabolism",0.756302521008403,0.723981900452489,0.554347826086957,0.708133971291866,0.695924764890282,0.6640625,0.632183908045977,0.615384615384615,0.478468899521531,"Metabolism","Metabolism of Other Amino Acids"
"Pyrimidine Metabolism",30.2016806722689,28.3710407239819,30.3152173913044,30.5645933014354,29.6551724137931,28.390625,26.8735632183908,26.7307692307692,31.0717703349282,"Metabolism","Nucleotide Metabolism"
"Steroid Biosynthesis",0,0.0271493212669683,0.0217391304347826,0.0191387559808612,0.00626959247648903,0.0078125,0.0114942528735632,0.0192307692307692,0.00956937799043062,"Metabolism","Lipid Metabolism"
"Porphyrin and Chlorophyll Metabolism",11.6806722689076,10.6153846153846,12.0108695652174,10.9856459330144,11.423197492163,10.3671875,9.49425287356322,11.2115384615385,14.4784688995215,"Metabolism","Metabolism of Cofactors and Vitamins"
"Biosynthesis of Siderophore Group Nonribosomal Peptides",0.436974789915966,0.416289592760181,0.445652173913043,0.344497607655502,0.369905956112853,0.375,0.252873563218391,0.269230769230769,0.401913875598086,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Fluorobenzoate Degradation",0,0,0,0,0,0,0.0114942528735632,0,0,"Metabolism","Xenobiotics Biodegradation and Metabolism"
