K00565	1.0	1.0
K00566	77.0	140.0
K00567	45.0	94.0
K00568	1.0	4.0
K00571	64.0	99.0
K00573	1.0	1.0
K00574	5.0	12.0
K00575	1.0	16.0
K00586	2.0	1.0
K00587	0.0	1.0
K00588	6.0	10.0
K00595	11.0	17.0
K00598	1.0	4.0
K00599	1.0	0.0
K00600	88.0	151.0
K00601	0.0	3.0
K00602	106.0	152.0
K00604	59.0	130.0
K00605	47.0	65.0
K00606	50.0	79.0
K00609	68.0	98.0
K00610	31.0	52.0
K00611	68.0	101.0
K00612	0.0	14.0
K00613	2.0	0.0
K00615	152.0	295.0
K00616	24.0	34.0
K00619	2.0	1.0
K00620	19.0	49.0
K00621	2.0	2.0
K00625	52.0	74.0
K00626	13.0	48.0
K00627	4.0	16.0
K00632	1.0	4.0
K00633	35.0	71.0
K00634	20.0	27.0
K00638	1.0	0.0
K00639	77.0	94.0
K00640	62.0	95.0
K00641	13.0	18.0
K00645	60.0	111.0
K00647	0.0	1.0
K00648	96.0	159.0
K00650	1.0	0.0
K00651	33.0	63.0
K00652	34.0	48.0
K00654	5.0	1.0
K00655	34.0	79.0
K00656	93.0	148.0
K00657	0.0	5.0
K00658	12.0	11.0
K00661	106.0	178.0
K00662	2.0	7.0
K00665	4.0	0.0
K00666	28.0	22.0
K00667	1.0	0.0
K00668	4.0	2.0
K00670	1.0	0.0
K00671	3.0	1.0
K00674	9.0	22.0
K00675	0.0	4.0
K00677	59.0	90.0
K00681	9.0	15.0
K00682	1.0	0.0
K00683	3.0	6.0
K00684	3.0	7.0
K00687	1.0	3.0
K00688	127.0	237.0
K00690	0.0	5.0
K00691	21.0	16.0
K00693	44.0	48.0
K00694	2.0	2.0
K00697	7.0	5.0
K00700	129.0	219.0
K00703	51.0	111.0
K00705	108.0	180.0
K00709	1.0	0.0
K00710	2.0	0.0
K00712	7.0	19.0
K00718	4.0	7.0
K00721	28.0	37.0
K00728	0.0	7.0
K00729	2.0	1.0
K00737	0.0	3.0
K00743	20.0	26.0
K00748	41.0	69.0
K00754	17.0	14.0
K00756	7.0	40.0
K00757	40.0	69.0
K00758	2.0	7.0
K00759	38.0	65.0
K00760	54.0	91.0
K00761	54.0	85.0
K00762	59.0	106.0
K00763	27.0	78.0
K00764	99.0	161.0
K00765	34.0	61.0
K00766	24.0	42.0
K00767	43.0	74.0
K00768	33.0	49.0
K00769	3.0	3.0
K00771	0.0	1.0
K00772	5.0	9.0
K00773	78.0	140.0
K00782	0.0	1.0
K00783	44.0	86.0
K00784	56.0	91.0
K00787	2.0	1.0
K00788	34.0	65.0
K00789	95.0	186.0
K00790	87.0	187.0
K00791	92.0	142.0
K00793	44.0	62.0
K00794	38.0	62.0
K00795	0.0	3.0
K00796	58.0	82.0
K00797	2.0	11.0
K00798	41.0	55.0
K00799	0.0	4.0
K00800	66.0	95.0
K00803	0.0	2.0
K00805	3.0	8.0
K00806	66.0	123.0
K00809	7.0	2.0
K00810	3.0	2.0
K00812	107.0	143.0
K00813	1.0	1.0
K00814	3.0	2.0
K00815	1.0	1.0
K00816	0.0	2.0
K00817	61.0	105.0
K00818	0.0	1.0
K00819	4.0	6.0
K00820	82.0	164.0
K00821	59.0	106.0
K00823	1.0	4.0
K00824	9.0	17.0
K00825	1.0	0.0
K00826	76.0	112.0
K00827	0.0	1.0
K00830	1.0	1.0
K00831	67.0	127.0
K00832	2.0	2.0
K00833	39.0	57.0
K00835	1.0	1.0
K00836	2.0	4.0
K00840	0.0	1.0
K00841	2.0	8.0
K00844	8.0	5.0
K00845	100.0	172.0
K00847	36.0	75.0
K00848	44.0	64.0
K00849	60.0	91.0
K00850	103.0	159.0
K00851	4.0	9.0
K00852	35.0	45.0
K00853	8.0	14.0
K00854	58.0	92.0
K00856	2.0	1.0
K00857	41.0	64.0
K00858	52.0	91.0
K00859	34.0	72.0
K00860	11.0	11.0
K00862	0.0	1.0
K00864	49.0	92.0
K00865	31.0	47.0
K00867	0.0	1.0
K00868	21.0	39.0
K00869	1.0	1.0
K00872	6.0	11.0
K00873	63.0	137.0
K00874	54.0	103.0
K00876	94.0	180.0
K00878	12.0	19.0
K00879	4.0	3.0
K00880	1.0	2.0
K00881	1.0	2.0
K00882	23.0	34.0
K00884	0.0	2.0
K00885	0.0	1.0
K00887	9.0	13.0
K00888	2.0	1.0
K00889	12.0	4.0
K00891	44.0	93.0
K00895	45.0	62.0
K00897	0.0	4.0
K00899	4.0	3.0
K00901	3.0	6.0
K00903	9.0	17.0
K00907	0.0	1.0
K00908	1.0	0.0
K00912	30.0	55.0
K00915	1.0	0.0
K00917	1.0	4.0
K00918	0.0	2.0
K00919	49.0	83.0
K00921	2.0	1.0
K00922	8.0	5.0
K00923	0.0	2.0
K00924	1.0	1.0
K00925	78.0	148.0
K00926	36.0	42.0
K00927	89.0	157.0
K00928	87.0	143.0
K00929	32.0	51.0
K00930	43.0	74.0
K00931	33.0	80.0
K00936	1.0	1.0
K00937	39.0	81.0
K00938	0.0	2.0
K00939	62.0	112.0
K00940	32.0	45.0
K00941	39.0	64.0
K00942	56.0	108.0
K00943	16.0	30.0
K00945	51.0	91.0
K00946	44.0	68.0
K00948	74.0	150.0
K00949	19.0	27.0
K00950	28.0	45.0
K00951	8.0	7.0
K00954	50.0	93.0
K00955	14.0	16.0
K00956	1.0	8.0
K00957	16.0	15.0
K00962	115.0	184.0
K00963	9.0	22.0
K00965	21.0	49.0
K00966	31.0	43.0
K00967	1.0	4.0
K00969	38.0	75.0
K00970	46.0	91.0
K00971	53.0	78.0
K00972	4.0	17.0
K00973	82.0	156.0
K00974	21.0	35.0
K00975	49.0	135.0
K00978	20.0	43.0
K00979	48.0	75.0
K00980	27.0	56.0
K00981	53.0	91.0
K00982	3.0	3.0
K00983	10.0	17.0
K00984	0.0	1.0
K00987	1.0	0.0
K00989	2.0	17.0
K00990	2.0	3.0
K00991	46.0	84.0
K00992	6.0	9.0
K00995	23.0	60.0
K00996	18.0	25.0
K00997	4.0	12.0
K01000	68.0	131.0
K01002	4.0	4.0
K01005	15.0	50.0
K01006	144.0	234.0
K01007	6.0	11.0
K01008	14.0	18.0
K01011	2.0	2.0
K01012	53.0	81.0
K01023	2.0	5.0
K01026	0.0	3.0
K01027	0.0	1.0
K01028	1.0	1.0
K01029	1.0	3.0
K01034	1.0	6.0
K01035	2.0	2.0
K01039	0.0	1.0
K01042	7.0	6.0
K01046	2.0	8.0
K01048	2.0	6.0
K01050	1.0	0.0
K01051	15.0	23.0
K01053	0.0	1.0
K01054	2.0	2.0
K01055	1.0	1.0
K01056	55.0	105.0
K01057	11.0	10.0
K01058	10.0	21.0
K01060	19.0	22.0
K01062	0.0	1.0
K01066	12.0	33.0
K01067	0.0	2.0
K01069	53.0	106.0
K01070	1.0	1.0
K01071	4.0	4.0
K01077	41.0	50.0
K01079	39.0	39.0
K01081	1.0	6.0
K01082	21.0	25.0
K01085	0.0	1.0
K01089	16.0	24.0
K01090	0.0	1.0
K01091	67.0	116.0
K01092	33.0	64.0
K01093	3.0	2.0
K01095	9.0	11.0
K01097	2.0	2.0
K01099	6.0	0.0
K01101	8.0	10.0
K01104	65.0	131.0
K01108	2.0	0.0
K01110	6.0	4.0
K01111	0.0	1.0
K01118	1.0	4.0
K01119	10.0	16.0
K01120	1.0	0.0
K01126	25.0	53.0
K01129	55.0	95.0
K01131	4.0	5.0
K01132	18.0	26.0
K01133	11.0	21.0
K01134	23.0	30.0
K01135	5.0	4.0
K01136	5.0	5.0
K01137	3.0	2.0
K01138	29.0	33.0
K01139	175.0	272.0
K01141	1.0	1.0
K01142	42.0	72.0
K01144	9.0	12.0
K01147	2.0	3.0
K01151	45.0	96.0
K01153	104.0	177.0
K01154	54.0	123.0
K01155	53.0	93.0
K01156	27.0	37.0
K01158	1.0	0.0
K01159	31.0	64.0
K01160	1.0	0.0
K01163	23.0	35.0
K01164	2.0	1.0
K01166	2.0	1.0
K01173	25.0	38.0
K01174	0.0	2.0
K01175	2.0	0.0
K01176	44.0	81.0
K01177	8.0	2.0
K01179	25.0	58.0
K01182	10.0	15.0
K01183	10.0	18.0
K01185	3.0	14.0
K01186	3.0	4.0
K01187	67.0	92.0
K01188	0.0	3.0
K01189	0.0	3.0
K01190	273.0	385.0
K01191	16.0	51.0
K01192	22.0	25.0
K01193	30.0	59.0
K01194	8.0	8.0
K01195	66.0	107.0
K01196	14.0	14.0
K01198	41.0	72.0
K01200	45.0	67.0
K01201	6.0	16.0
K01202	1.0	0.0
K01204	2.0	0.0
K01205	35.0	39.0
K01206	86.0	110.0
K01207	36.0	83.0
K01208	31.0	60.0
K01209	39.0	66.0
K01210	4.0	12.0
K01212	1.0	0.0
K01214	20.0	68.0
K01215	0.0	11.0
K01218	15.0	24.0
K01220	2.0	5.0
K01222	1.0	8.0
K01223	28.0	141.0
K01224	21.0	57.0
K01226	29.0	35.0
K01230	4.0	2.0
K01232	4.0	13.0
K01236	2.0	5.0
K01237	0.0	1.0
K01239	1.0	3.0
K01240	1.0	2.0
K01241	8.0	9.0
K01243	35.0	68.0
K01244	1.0	1.0
K01245	1.0	0.0
K01246	16.0	26.0
K01247	1.0	5.0
K01250	1.0	8.0
K01251	33.0	45.0
K01255	12.0	16.0
K01256	5.0	8.0
K01258	97.0	118.0
K01259	1.0	3.0
K01261	1.0	1.0
K01262	121.0	161.0
K01265	95.0	150.0
K01266	4.0	6.0
K01267	42.0	84.0
K01270	100.0	137.0
K01271	19.0	33.0
K01273	23.0	24.0
K01274	0.0	1.0
K01275	0.0	1.0
K01277	23.0	38.0
K01278	36.0	43.0
K01281	0.0	1.0
K01282	12.0	12.0
K01284	63.0	70.0
K01286	1.0	4.0
K01293	1.0	4.0
K01295	4.0	3.0
K01297	28.0	39.0
K01298	0.0	3.0
K01299	4.0	11.0
K01302	3.0	3.0
K01303	10.0	16.0
K01304	4.0	10.0
K01305	9.0	10.0
K01308	2.0	9.0
K01312	2.0	2.0
K01322	33.0	41.0
K01337	2.0	2.0
K01338	104.0	177.0
K01341	0.0	1.0
K01342	2.0	14.0
K01347	0.0	1.0
K01349	0.0	2.0
K01356	15.0	44.0
K01358	60.0	139.0
K01363	50.0	30.0
K01365	0.0	5.0
K01366	2.0	2.0
K01367	1.0	0.0
K01368	0.0	2.0
K01369	13.0	14.0
K01371	1.0	5.0
K01372	30.0	60.0
K01373	1.0	0.0
K01376	1.0	0.0
K01389	3.0	3.0
K01390	0.0	2.0
K01395	1.0	0.0
K01400	1.0	5.0
K01408	8.0	3.0
K01409	72.0	134.0
K01414	48.0	64.0
K01415	6.0	2.0
K01419	4.0	10.0
K01420	1.0	1.0
K01421	3.0	9.0
K01423	5.0	4.0
K01424	70.0	91.0
K01425	19.0	21.0
K01426	1.0	1.0
K01428	20.0	25.0
K01429	8.0	13.0
K01430	9.0	15.0
K01432	2.0	2.0
K01433	8.0	10.0
K01436	8.0	5.0
K01438	16.0	22.0
K01439	28.0	41.0
K01440	1.0	0.0
K01443	41.0	66.0
K01444	0.0	1.0
K01447	12.0	20.0
K01448	64.0	137.0
K01449	8.0	31.0
K01451	7.0	7.0
K01456	4.0	1.0
K01457	0.0	1.0
K01462	51.0	107.0
K01463	1.0	0.0
K01464	13.0	10.0
K01465	70.0	137.0
K01466	1.0	8.0
K01468	35.0	36.0
K01469	0.0	1.0
K01470	6.0	6.0
K01473	0.0	5.0
K01474	0.0	6.0
K01476	3.0	6.0
K01478	13.0	9.0
K01480	9.0	17.0
K01482	3.0	0.0
K01485	2.0	3.0
K01486	21.0	41.0
K01487	18.0	30.0
K01488	4.0	13.0
K01489	35.0	81.0
K01491	66.0	110.0
K01493	44.0	100.0
K01494	0.0	3.0
K01495	44.0	63.0
K01496	7.0	6.0
K01500	4.0	5.0
K01501	0.0	4.0
K01505	0.0	4.0
K01507	13.0	28.0
K01509	1.0	0.0
K01510	1.0	2.0
K01512	3.0	6.0
K01513	3.0	3.0
K01515	12.0	34.0
K01517	1.0	2.0
K01518	0.0	3.0
K01519	0.0	2.0
K01520	52.0	101.0
K01522	1.0	1.0
K01523	3.0	1.0
K01524	16.0	33.0
K01525	1.0	3.0
K01527	1.0	0.0
K01528	0.0	1.0
K01529	0.0	1.0
K01530	28.0	14.0
K01531	5.0	7.0
K01533	1.0	2.0
K01534	87.0	152.0
K01536	1.0	1.0
K01537	145.0	198.0
K01546	4.0	5.0
K01547	10.0	6.0
K01548	6.0	4.0
K01551	5.0	7.0
K01552	5.0	18.0
K01556	1.0	0.0
K01557	11.0	15.0
K01560	3.0	13.0
K01561	0.0	1.0
K01565	3.0	5.0
K01567	8.0	23.0
K01568	0.0	2.0
K01571	2.0	6.0
K01575	0.0	1.0
K01577	5.0	14.0
K01579	35.0	53.0
K01580	12.0	20.0
K01581	5.0	5.0
K01582	1.0	2.0
K01583	1.0	2.0
K01584	3.0	2.0
K01585	65.0	102.0
K01586	66.0	127.0
K01587	1.0	0.0
K01588	51.0	85.0
K01589	9.0	12.0
K01591	55.0	81.0
K01594	0.0	1.0
K01596	14.0	9.0
K01597	0.0	2.0
K01599	1.0	3.0
K01604	7.0	11.0
K01607	6.0	2.0
K01609	24.0	39.0
K01610	69.0	119.0
K01611	1.0	6.0
K01613	45.0	65.0
K01619	63.0	94.0
K01620	27.0	51.0
K01621	4.0	16.0
K01624	105.0	167.0
K01625	34.0	69.0
K01626	16.0	36.0
K01627	45.0	62.0
K01628	13.0	15.0
K01629	23.0	42.0
K01630	0.0	2.0
K01631	0.0	3.0
K01633	6.0	13.0
K01635	1.0	1.0
K01639	20.0	44.0
K01640	2.0	3.0
K01641	2.0	1.0
K01643	6.0	15.0
K01644	5.0	17.0
K01646	1.0	5.0
K01647	28.0	68.0
K01649	75.0	121.0
K01652	83.0	181.0
K01653	33.0	69.0
K01654	1.0	5.0
K01657	25.0	47.0
K01658	24.0	40.0
K01661	36.0	45.0
K01662	102.0	170.0
K01663	0.0	1.0
K01664	0.0	1.0
K01665	8.0	8.0
K01666	2.0	16.0
K01667	33.0	29.0
K01673	27.0	40.0
K01676	71.0	76.0
K01677	12.0	41.0
K01678	11.0	30.0
K01679	5.0	14.0
K01681	55.0	119.0
K01684	0.0	5.0
K01685	41.0	86.0
K01686	52.0	89.0
K01687	91.0	143.0
K01689	96.0	153.0
K01692	1.0	5.0
K01693	18.0	38.0
K01695	26.0	38.0
K01696	40.0	64.0
K01698	10.0	19.0
K01699	2.0	2.0
K01703	54.0	116.0
K01704	41.0	74.0
K01706	6.0	16.0
K01708	3.0	8.0
K01709	20.0	35.0
K01710	88.0	153.0
K01711	57.0	84.0
K01712	54.0	55.0
K01713	1.0	1.0
K01714	75.0	128.0
K01715	14.0	29.0
K01720	0.0	1.0
K01726	10.0	18.0
K01727	7.0	10.0
K01728	9.0	15.0
K01733	64.0	109.0
K01734	28.0	41.0
K01735	61.0	98.0
K01736	69.0	102.0
K01737	22.0	35.0
K01738	62.0	118.0
K01739	4.0	10.0
K01740	93.0	154.0
K01744	22.0	34.0
K01745	49.0	62.0
K01749	16.0	22.0
K01751	9.0	19.0
K01752	64.0	109.0
K01753	5.0	6.0
K01754	46.0	79.0
K01755	64.0	116.0
K01756	83.0	149.0
K01758	7.0	9.0
K01759	20.0	27.0
K01760	4.0	4.0
K01762	1.0	0.0
K01763	0.0	1.0
K01768	6.0	14.0
K01770	53.0	90.0
K01771	2.0	2.0
K01772	2.0	4.0
K01775	66.0	138.0
K01776	54.0	94.0
K01778	62.0	98.0
K01779	3.0	11.0
K01783	60.0	122.0
K01784	141.0	265.0
K01785	121.0	151.0
K01787	27.0	35.0
K01788	14.0	27.0
K01790	62.0	107.0
K01791	45.0	87.0
K01792	1.0	3.0
K01799	0.0	4.0
K01802	7.0	6.0
K01803	67.0	123.0
K01804	33.0	56.0
K01805	33.0	41.0
K01807	5.0	8.0
K01808	51.0	100.0
K01809	57.0	91.0
K01810	79.0	146.0
K01811	61.0	145.0
K01812	54.0	96.0
K01813	45.0	64.0
K01814	36.0	59.0
K01815	40.0	50.0
K01816	3.0	4.0
K01817	20.0	32.0
K01818	22.0	42.0
K01819	0.0	2.0
K01821	1.0	3.0
K01823	0.0	3.0
K01829	2.0	3.0
K01834	18.0	32.0
K01835	111.0	212.0
K01838	23.0	45.0
K01839	24.0	48.0
K01840	6.0	6.0
K01841	7.0	16.0
K01843	7.0	11.0
K01845	14.0	32.0
K01847	89.0	106.0
K01848	7.0	14.0
K01854	58.0	119.0
K01855	2.0	2.0
K01858	36.0	36.0
K01866	81.0	150.0
K01867	73.0	134.0
K01868	114.0	191.0
K01869	146.0	264.0
K01870	161.0	266.0
K01872	139.0	251.0
K01873	132.0	234.0
K01874	122.0	202.0
K01875	80.0	162.0
K01876	111.0	192.0
K01878	7.0	19.0
K01879	9.0	24.0
K01880	93.0	159.0
K01881	88.0	152.0
K01883	81.0	135.0
K01885	94.0	174.0
K01886	101.0	147.0
K01887	88.0	168.0
K01889	71.0	140.0
K01890	106.0	200.0
K01892	74.0	135.0
K01893	99.0	148.0
K01894	10.0	10.0
K01895	26.0	28.0
K01896	7.0	5.0
K01897	176.0	232.0
K01900	0.0	1.0
K01902	7.0	13.0
K01903	6.0	11.0
K01904	0.0	2.0
K01905	4.0	4.0
K01907	0.0	3.0
K01910	3.0	14.0
K01911	16.0	24.0
K01912	33.0	38.0
K01914	42.0	62.0
K01915	163.0	271.0
K01916	7.0	13.0
K01918	42.0	67.0
K01919	2.0	8.0
K01920	1.0	6.0
K01921	61.0	127.0
K01923	61.0	110.0
K01924	74.0	147.0
K01925	69.0	128.0
K01926	22.0	50.0
K01928	90.0	142.0
K01929	64.0	118.0
K01932	0.0	1.0
K01933	48.0	104.0
K01934	40.0	70.0
K01935	25.0	41.0
K01937	90.0	178.0
K01938	63.0	132.0
K01939	82.0	131.0
K01940	47.0	86.0
K01945	89.0	131.0
K01947	0.0	2.0
K01948	6.0	5.0
K01950	102.0	161.0
K01951	101.0	170.0
K01952	161.0	232.0
K01953	53.0	105.0
K01954	1.0	1.0
K01955	185.0	297.0
K01956	59.0	107.0
K01958	28.0	41.0
K01960	70.0	119.0
K01961	35.0	62.0
K01962	17.0	46.0
K01963	15.0	34.0
K01965	1.0	2.0
K01966	81.0	116.0
K01968	0.0	1.0
K01971	5.0	5.0
K01972	100.0	200.0
K01975	0.0	1.0
K01989	8.0	19.0
K01990	277.0	682.0
K01991	23.0	26.0
K01992	57.0	101.0
K01993	45.0	66.0
K01994	0.0	3.0
K01995	20.0	54.0
K01996	16.0	68.0
K01997	16.0	49.0
K01998	12.0	31.0
K01999	9.0	19.0
K02000	4.0	8.0
K02001	4.0	6.0
K02002	4.0	5.0
K02003	288.0	567.0
K02004	143.0	277.0
K02005	30.0	52.0
K02006	12.0	17.0
K02007	8.0	17.0
K02008	2.0	7.0
K02009	0.0	2.0
K02010	4.0	7.0
K02011	4.0	10.0
K02012	8.0	11.0
K02013	55.0	98.0
K02014	36.0	46.0
K02015	56.0	100.0
K02016	20.0	33.0
K02017	5.0	15.0
K02018	10.0	16.0
K02019	1.0	2.0
K02020	6.0	10.0
K02021	2.0	3.0
K02022	1.0	1.0
K02025	67.0	168.0
K02026	81.0	183.0
K02027	29.0	66.0
K02028	43.0	99.0
K02029	24.0	55.0
K02030	29.0	52.0
K02031	48.0	75.0
K02032	51.0	80.0
K02033	53.0	98.0
K02034	49.0	86.0
K02035	35.0	61.0
K02036	37.0	60.0
K02037	22.0	54.0
K02038	20.0	37.0
K02039	10.0	24.0
K02040	28.0	48.0
K02041	0.0	3.0
K02042	0.0	3.0
K02044	0.0	2.0
K02045	3.0	9.0
K02046	0.0	1.0
K02047	0.0	1.0
K02049	29.0	75.0
K02050	23.0	46.0
K02051	12.0	28.0
K02052	0.0	1.0
K02053	0.0	3.0
K02054	0.0	3.0
K02055	0.0	2.0
K02056	0.0	1.0
K02062	0.0	1.0
K02064	0.0	1.0
K02065	32.0	50.0
K02066	34.0	65.0
K02067	2.0	7.0
K02069	5.0	6.0
K02071	26.0	41.0
K02072	10.0	20.0
K02073	13.0	29.0
K02074	4.0	2.0
K02076	0.0	2.0
K02077	1.0	2.0
K02078	51.0	119.0
K02080	1.0	2.0
K02081	1.0	2.0
K02082	1.0	2.0
K02083	3.0	3.0
K02086	0.0	3.0
K02087	2.0	0.0
K02088	0.0	1.0
K02090	2.0	3.0
K02099	4.0	15.0
K02100	16.0	19.0
K02103	6.0	15.0
K02106	1.0	4.0
K02108	26.0	67.0
K02109	5.0	9.0
K02110	6.0	8.0
K02111	72.0	134.0
K02112	73.0	138.0
K02113	10.0	13.0
K02114	11.0	24.0
K02115	50.0	84.0
K02117	39.0	60.0
K02118	37.0	48.0
K02120	14.0	19.0
K02122	0.0	2.0
K02123	22.0	24.0
K02124	14.0	20.0
K02126	5.0	4.0
K02132	2.0	2.0
K02133	0.0	1.0
K02136	0.0	1.0
K02137	1.0	7.0
K02144	1.0	1.0
K02145	7.0	8.0
K02146	5.0	3.0
K02147	8.0	6.0
K02149	2.0	3.0
K02154	16.0	10.0
K02155	5.0	5.0
K02156	8.0	4.0
K02160	11.0	25.0
K02168	5.0	12.0
K02169	10.0	19.0
K02170	0.0	1.0
K02171	5.0	10.0
K02172	4.0	47.0
K02173	2.0	2.0
K02177	2.0	0.0
K02182	4.0	4.0
K02183	10.0	5.0
K02184	1.0	1.0
K02188	16.0	32.0
K02189	11.0	17.0
K02190	13.0	29.0
K02191	3.0	7.0
K02193	1.0	1.0
K02194	2.0	2.0
K02195	2.0	1.0
K02197	2.0	1.0
K02198	10.0	7.0
K02199	1.0	3.0
K02200	2.0	0.0
K02201	0.0	1.0
K02202	2.0	3.0
K02203	2.0	11.0
K02204	0.0	1.0
K02206	8.0	3.0
K02209	2.0	3.0
K02210	4.0	1.0
K02212	3.0	3.0
K02217	44.0	77.0
K02218	6.0	4.0
K02221	3.0	5.0
K02224	34.0	45.0
K02226	11.0	16.0
K02227	22.0	38.0
K02230	13.0	17.0
K02231	20.0	26.0
K02232	34.0	53.0
K02233	15.0	23.0
K02234	7.0	15.0
K02236	2.0	4.0
K02237	6.0	26.0
K02238	40.0	129.0
K02240	3.0	3.0
K02242	4.0	15.0
K02243	0.0	3.0
K02250	0.0	1.0
K02283	14.0	36.0
K02291	1.0	3.0
K02302	1.0	12.0
K02303	7.0	18.0
