file	percent	reads	taxon_id	taxon_name
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.833333	2	169435	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Anaerotruncus;Anaerotruncus colihominis;
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.833333	2	580026	Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Enterorhabdus;Enterorhabdus mucosicola;
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.833333	2	1262976	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Sutterellaceae;Sutterella;Sutterella sp. CAG:397;
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.833333	2	1965592	Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Gordonibacter;Gordonibacter sp. An230;
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.833333	2	2067550	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium;Clostridium sp. chh4-2;
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.833333	2	2320119	Bacteria;NA;NA;NA;NA;NA;bacterium D16-63;
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.833333	2	2479841	Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Raoultibacter;Raoultibacter sp. Marseille-P8396;
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.833333	2	2565572	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Sutterellaceae;Parasutterella;Parasutterella sp. NM82_D38;
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.416667	1	892	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfuromonadales;Desulfuromonadaceae;Desulfuromonas;Desulfuromonas sp.;
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.416667	1	1532	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia;Blautia coccoides;
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.416667	1	55504	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Sporomusa;Sporomusa silvacetica;
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.416667	1	79604	Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Denitrobacterium;Denitrobacterium detoxificans;
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.416667	1	84110	Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Slackia;Slackia heliotrinireducens;
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.416667	1	88058	Bacteria;Spirochaetes;Spirochaetia;Spirochaetales;Spirochaetaceae;Treponema;Treponema primitia;
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.416667	1	112900	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Sporomusa;Sporomusa acidovorans;
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.416667	1	159743	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Paenibacillus;Paenibacillus terrae;
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.416667	1	339862	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Desulfosporosinus;Desulfosporosinus youngiae;
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.416667	1	358742	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Enterocloster;Enterocloster aldensis;
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.416667	1	460511	Bacteria;Spirochaetes;NA;NA;NA;NA;uncultured Spirochaetes bacterium;
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.416667	1	471189	Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Gordonibacter;Gordonibacter pamelaeae;
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.416667	1	489703	Bacteria;Proteobacteria;Gammaproteobacteria;Nevskiales;Sinobacteraceae;Solimonas;Solimonas aquatica;
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.416667	1	502558	Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Eggerthella;Eggerthella sp. YY7918;
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.416667	1	671266	Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Enterorhabdus;Enterorhabdus caecimuris;
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.416667	1	747645	Bacteria;Actinobacteria;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;Parvibacter;Parvibacter caecicola;
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.416667	1	1262986	Bacteria;Proteobacteria;NA;NA;NA;NA;Proteobacteria bacterium CAG:139;
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.416667	1	1408324	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA;Lachnospiraceae bacterium MC2017;
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.416667	1	1473216	Bacteria;Actinobacteria;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;Senegalimassilia;Senegalimassilia anaerobia;
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.416667	1	1805471	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium;Clostridium sp. Marseille-P2415;
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.416667	1	1903261	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfovibrionaceae;Mailhella;Mailhella massiliensis;
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.416667	1	2070686	Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Enteroscipio;Enteroscipio rubneri;
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.416667	1	2078569	Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Gordonibacter;Gordonibacter sp. 28C;
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.416667	1	2509433	Bacteria;Actinobacteria;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;Senegalimassilia;Senegalimassilia faecalis;
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.416667	1	2559708	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium;Clostridium sp. 1001271st1 H5;
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.416667	1	2606617	Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Eggerthella;Eggerthella sp. HF-4214;
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.416667	1	2707299	Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Adlercreutzia;Adlercreutzia sp. 8CFCBH1;
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.416667	1	2709405	Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Adlercreutzia;Adlercreutzia sp. ZJ138;
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.416667	1	2709790	Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Adlercreutzia;Adlercreutzia sp. ZJ154;
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.416667	1	2709791	Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Adlercreutzia;Adlercreutzia sp. ZJ304;
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	0.000000	0	10239	Viruses
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	34.583332	83	NA	cannot be assigned to a (non-viral) species
/home/GLBRCORG/echiang3/OG_metaG/kaiju/cogs/sep_enzymes/COG0243/3717.COG0243.kaiju.output	23.750000	57	NA	unclassified
